#Archive/File	Name	Time	Size	Type
Archive	GSE189843_RAW.tar	12/03/2021 19:55:49	106803200	TAR
File	GSM5708485_II21472_tissue_hires_image.png.gz	11/29/2021 17:35:26	3585148	PNG
File	GSM5708485_II21472_tissue_lowres_image.png.gz	11/29/2021 17:35:26	331746	PNG
File	GSM5708485_barcodes_II21472.tsv.gz	11/23/2021 17:26:25	2735	TSV
File	GSM5708485_features_II21472.tsv.gz	11/23/2021 17:26:25	333437	TSV
File	GSM5708485_matrix_II21472.mtx.gz	11/23/2021 17:26:25	8973047	MTX
File	GSM5708486_II21473_tissue_hires_image.png.gz	11/29/2021 17:36:32	2517291	PNG
File	GSM5708486_II21473_tissue_lowres_image.png.gz	11/29/2021 17:36:32	266806	PNG
File	GSM5708486_barcodes_II21473.tsv.gz	11/23/2021 17:26:27	2401	TSV
File	GSM5708486_features_II21473.tsv.gz	11/23/2021 17:26:27	333437	TSV
File	GSM5708486_matrix_II21473.mtx.gz	11/23/2021 17:26:27	5511310	MTX
File	GSM5708487_II21474_tissue_hires_image.png.gz	11/29/2021 17:38:11	2527092	PNG
File	GSM5708487_II21474_tissue_lowres_image.png.gz	11/29/2021 17:38:11	246551	PNG
File	GSM5708487_barcodes_II21474.tsv.gz	11/23/2021 17:26:29	1160	TSV
File	GSM5708487_features_II21474.tsv.gz	11/23/2021 17:26:29	333437	TSV
File	GSM5708487_matrix_II21474.mtx.gz	11/23/2021 17:26:29	3233997	MTX
File	GSM5708488_II21475_tissue_hires_image.png.gz	11/29/2021 17:44:12	2853378	PNG
File	GSM5708488_II21475_tissue_lowres_image.png.gz	11/29/2021 17:44:12	288232	PNG
File	GSM5708488_barcodes_II21475.tsv.gz	11/23/2021 17:26:30	2227	TSV
File	GSM5708488_features_II21475.tsv.gz	11/23/2021 17:26:30	333437	TSV
File	GSM5708488_matrix_II21475.mtx.gz	11/23/2021 17:26:30	5148880	MTX
File	GSM5708489_II21476_tissue_hires_image.png.gz	11/29/2021 17:46:37	2908179	PNG
File	GSM5708489_II21476_tissue_lowres_image.png.gz	11/29/2021 17:46:37	293386	PNG
File	GSM5708489_barcodes_II21476.tsv.gz	11/23/2021 17:26:32	3675	TSV
File	GSM5708489_features_II21476.tsv.gz	11/23/2021 17:26:32	333437	TSV
File	GSM5708489_matrix_II21476.mtx.gz	11/23/2021 17:26:32	10519289	MTX
File	GSM5708490_II21477_tissue_hires_image.png.gz	11/29/2021 17:47:31	2690571	PNG
File	GSM5708490_II21477_tissue_lowres_image.png.gz	11/29/2021 17:47:31	261657	PNG
File	GSM5708490_barcodes_II21477.tsv.gz	11/23/2021 17:26:34	1809	TSV
File	GSM5708490_features_II21477.tsv.gz	11/23/2021 17:26:34	333437	TSV
File	GSM5708490_matrix_II21477.mtx.gz	11/23/2021 17:26:34	5693913	MTX
File	GSM5708491_II21478_tissue_hires_image.png.gz	11/29/2021 17:48:47	2422721	PNG
File	GSM5708491_II21478_tissue_lowres_image.png.gz	11/29/2021 17:48:47	254704	PNG
File	GSM5708491_barcodes_II21478.tsv.gz	11/23/2021 17:26:36	1846	TSV
File	GSM5708491_features_II21478.tsv.gz	11/23/2021 17:26:36	333437	TSV
File	GSM5708491_matrix_II21478.mtx.gz	11/23/2021 17:26:36	2608150	MTX
File	GSM5708492_II21479_tissue_hires_image.png.gz	11/29/2021 17:49:43	2132029	PNG
File	GSM5708492_II21479_tissue_lowres_image.png.gz	11/29/2021 17:49:43	229146	PNG
File	GSM5708492_barcodes_II21479.tsv.gz	11/23/2021 17:26:37	2239	TSV
File	GSM5708492_features_II21479.tsv.gz	11/23/2021 17:26:37	333437	TSV
File	GSM5708492_matrix_II21479.mtx.gz	11/23/2021 17:26:37	438667	MTX
File	GSM5708493_II21480_tissue_hires_image.png.gz	11/29/2021 17:50:39	2821776	PNG
File	GSM5708493_II21480_tissue_lowres_image.png.gz	11/29/2021 17:50:39	275632	PNG
File	GSM5708493_barcodes_II21480.tsv.gz	11/23/2021 17:26:39	3076	TSV
File	GSM5708493_features_II21480.tsv.gz	11/23/2021 17:26:39	333437	TSV
File	GSM5708493_matrix_II21480.mtx.gz	11/23/2021 17:26:39	7517562	MTX
File	GSM5708494_II21481_tissue_hires_image.png.gz	11/29/2021 17:51:35	3324147	PNG
File	GSM5708494_II21481_tissue_lowres_image.png.gz	11/29/2021 17:51:35	317844	PNG
File	GSM5708494_barcodes_II21481.tsv.gz	11/23/2021 17:26:40	6115	TSV
File	GSM5708494_features_II21481.tsv.gz	11/23/2021 17:26:40	333437	TSV
File	GSM5708494_matrix_II21481.mtx.gz	11/23/2021 17:26:40	8754681	MTX
File	GSM5708495_II21482_tissue_hires_image.png.gz	11/29/2021 17:52:28	2835281	PNG
File	GSM5708495_II21482_tissue_lowres_image.png.gz	11/29/2021 17:52:28	279139	PNG
File	GSM5708495_barcodes_II21482.tsv.gz	11/23/2021 17:26:42	2673	TSV
File	GSM5708495_features_II21482.tsv.gz	11/23/2021 17:26:42	333437	TSV
File	GSM5708495_matrix_II21482.mtx.gz	11/23/2021 17:26:42	6713060	MTX
File	GSM5708496_II21483_tissue_hires_image.png.gz	11/29/2021 17:53:20	2526068	PNG
File	GSM5708496_II21483_tissue_lowres_image.png.gz	11/29/2021 17:53:20	245044	PNG
File	GSM5708496_barcodes_II21483.tsv.gz	11/23/2021 17:26:44	1170	TSV
File	GSM5708496_features_II21483.tsv.gz	11/23/2021 17:26:44	333437	TSV
File	GSM5708496_matrix_II21483.mtx.gz	11/23/2021 17:26:44	1170362	MTX
