"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"TOB1",0.271649015730988,0.252612442826273,30.7889149592452,2.49242764865918e-07,0.0064910293254031,7.42155911468335
"POU5F1",0.0198715945218703,0.0072852917019746,21.9191208320969,1.57102644983172e-06,0.0133880064024801,5.27334747690131
"AXIN2",0.0715899673417085,0.049489593977377,20.9743917878398,1.99310697823756e-06,0.0133880064024801,4.99464330687227
"SLC49A4",0.0781034587498362,0.0455960908994377,20.2070362055367,2.43716578398669e-06,0.0133880064024801,4.75894225117844
"C5orf24",0.136502688871506,0.243467038676665,20.0086649429106,2.5703656265561e-06,0.0133880064024801,4.69656943677643
"ZDHHC9",0.0529231109871547,0.0460287856642165,18.375524681892,4.06647070637829e-06,0.0142671547622,4.15860893476741
"CREBRF",0.111730394122835,0.148365633217593,18.2915775648409,4.16791356660311e-06,0.0142671547622,4.1297010289364
"Z84485.1",0.0415298963254232,0.0151535675576554,18.0884180561919,4.42603751675876e-06,0.0142671547622,4.05919962137809
"SYPL1",0.416112057387522,0.405705832490851,17.6736567058911,5.01404357460427e-06,0.0142671547622,3.91282795482411
"C1orf52",0.15213548261899,0.187698589043586,17.3848284290584,5.47830693936951e-06,0.0142671547622,3.80890194774372
"CFAP69",0.0668737012225527,0.0334227516031082,16.345859603611,7.62602923260483e-06,0.0169773003949115,3.42061955465868
"NFX1",0.10987255072066,0.101819438615306,15.7093412766016,9.43471928724644e-06,0.0169773003949115,3.1707257687037
"ORMDL2",0.153547438788829,0.218290279488726,15.6926769726678,9.48848826335517e-06,0.0169773003949115,3.16405270365095
"RBM41",0.108990759339841,0.0739891201577272,15.5856481404213,9.84257537240971e-06,0.0169773003949115,3.12103020224907
"BCAP31",0.456788375136601,0.656476314068932,15.4671202470029,1.02530515702051e-05,0.0169773003949115,3.07305142205695
"LRIG2",0.0449346264108289,0.0415732222481962,15.222193247205,1.11670431146836e-05,0.0169773003949115,2.97277446564627
"NPEPPS",0.2567262413644,0.237116101980131,15.2118901942574,1.12075514123759e-05,0.0169773003949115,2.96852225266978
"RGMA",0.0630735937383533,0.0333587544775852,15.0818300001071,1.17341092465694e-05,0.0169773003949115,2.91460499281798
"GGPS1",0.0411396669893991,0.0263156782381223,14.6009029721718,1.39521422534311e-05,0.0182304834676898,2.7112769847283
"PLIN1",0.0111246077397693,0.00377745033641424,14.4190771786476,1.49172162560446e-05,0.0182304834676898,2.63272710589641
"SFSWAP",0.128918247787758,0.152812396698292,14.3797007258893,1.51364605905024e-05,0.0182304834676898,2.61559141585324
"TFCP2",0.0740701364714556,0.0640879999481482,14.1932667960443,1.62275345968413e-05,0.0182304834676898,2.53384601296796
"SCRN3",0.0570573344472759,0.0702246232487352,14.1171738099258,1.66993375713727e-05,0.0182304834676898,2.50018658134903
"TENT5A",0.101663510293632,0.0900557822084331,14.1012111223234,1.68003533857295e-05,0.0182304834676898,2.49310358449753
"AL136084.2",0.00581722129685124,0.00250457630424069,13.8174237643582,1.87223549696919e-05,0.0183119017910662,2.36588839386008
"SPHK2",0.0296056900411232,0.0369353691896947,13.8127409270344,1.87561811937633e-05,0.0183119017910662,2.36376838904868
"SLC39A6",0.117066856799356,0.108036543775055,13.6975313176969,1.96115321180854e-05,0.0183119017910662,2.31139445575043
"RYK",0.128699920895689,0.121998725404231,13.6875276894053,1.96879487827767e-05,0.0183119017910662,2.30682709425012
