"pb_group","batch","cnv_subclone","n_cells","focus_clone"
"30V1|Subclone_01","30V1","Subclone_01",471,"Other_subclones"
"30V1|Subclone_02","30V1","Subclone_02",8,"Subclone_02_04"
"30V1|Subclone_03","30V1","Subclone_03",25,"Other_subclones"
"30V1|Subclone_04","30V1","Subclone_04",57,"Subclone_02_04"
"30V1|Subclone_05","30V1","Subclone_05",1,"Other_subclones"
"30V2|Subclone_01","30V2","Subclone_01",123,"Other_subclones"
"30V2|Subclone_02","30V2","Subclone_02",1,"Subclone_02_04"
"30V3|Subclone_01","30V3","Subclone_01",52,"Other_subclones"
"31V1|Subclone_01","31V1","Subclone_01",2672,"Other_subclones"
"31V1|Subclone_02","31V1","Subclone_02",1062,"Subclone_02_04"
"31V1|Subclone_03","31V1","Subclone_03",996,"Other_subclones"
"31V1|Subclone_04","31V1","Subclone_04",944,"Subclone_02_04"
"31V1|Subclone_05","31V1","Subclone_05",95,"Other_subclones"
