"class","marker","use"
"Tumor","PAX8","define ovarian epithelial tumor nuclei/cells"
"Tumor","EPCAM/KRT8","backup tumor epithelial gate"
"Receptor","ITGB1","receiver receptor on tumor clone"
"Receptor","CD44","receiver receptor on tumor clone"
"Macrophage","CD68","pan-macrophage gate"
"Macrophage","CD163","TAM/M2-like enrichment"
"Macrophage","CD14","monocyte/macrophage gate"
"Ligand","SPP1","ligand-producing macrophage subset"
"State","HIF1A/CAIX","hypoxia state near interface"
"State","VEGFA","angiogenic/hypoxia-associated state"
"State","pFAK","downstream integrin/FAK activation"
