"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","HBEGF","ERBB4",0.00371919155968028,0,"HBEGF_ERBB4","HBEGF - ERBB4","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","HBEGF","ERBB4",0.00242812185136975,0,"HBEGF_ERBB4","HBEGF - ERBB4","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","HBEGF","ERBB4",0.00264100821407098,0,"HBEGF_ERBB4","HBEGF - ERBB4","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","HBEGF","ERBB4",0.00172356854184124,0,"HBEGF_ERBB4","HBEGF - ERBB4","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","HBEGF","ERBB2_ERBB4",0.00340749308630268,0,"HBEGF_ERBB2_ERBB4","HBEGF - (ERBB2+ERBB4)","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","HBEGF","ERBB2_ERBB4",0.00222438392869703,0,"HBEGF_ERBB2_ERBB4","HBEGF - (ERBB2+ERBB4)","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","HBEGF","ERBB2_ERBB4",0.00298146603357554,0,"HBEGF_ERBB2_ERBB4","HBEGF - (ERBB2+ERBB4)","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","HBEGF","ERBB2_ERBB4",0.00194598807932946,0,"HBEGF_ERBB2_ERBB4","HBEGF - (ERBB2+ERBB4)","EGF","Secreted Signaling","KEGG: hsa04012"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","TNF","TNFRSF1A",0.00716701318270124,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","TNF","TNFRSF1A",0.040246370338739,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","TNF","TNFRSF1A",0.0320836438295231,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","TNFSF12","TNFRSF12A",0.0171799198978002,0,"TNFSF12_TNFRSF12A","TNFSF12 - TNFRSF12A","TWEAK","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","TNFSF12","TNFRSF12A",0.00890328878469729,0,"TNFSF12_TNFRSF12A","TNFSF12 - TNFRSF12A","TWEAK","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","TNFSF12","TNFRSF12A",0.00797880835721884,0,"TNFSF12_TNFRSF12A","TNFSF12 - TNFRSF12A","TWEAK","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","TNFSF12","TNFRSF12A",0.0145793279378637,0,"TNFSF12_TNFRSF12A","TNFSF12 - TNFRSF12A","TWEAK","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","TNFSF12","TNFRSF12A",0.00754594367147263,0,"TNFSF12_TNFRSF12A","TNFSF12 - TNFRSF12A","TWEAK","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","TNFSF12","TNFRSF12A",0.00676144278187794,0,"TNFSF12_TNFRSF12A","TNFSF12 - TNFRSF12A","TWEAK","Secreted Signaling","KEGG: hsa04060"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","CD44",0.0291324801686381,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","CD44",0.0233863155382591,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","CD44",0.0296258601725871,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
