term,coef,exp(coef).x,se(coef),z,Pr(>|z|),exp(coef).y,lower .95,upper .95,cohort,endpoint,model,n,events,formula
z_itgb1_cd44,-0.112718112434931,0.893402463669313,0.0951956195592435,-1.18406826865372,0.236386039748308,0.893402463669313,0.741338384812742,1.0766580800912,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,0.00524384919403939,1.00525762223528,0.0821998212535772,0.0637939245374111,0.949134315923613,1.00525762223528,0.855674835567512,1.18098937243131,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,0.209403880346444,1.23294285937457,1.54338089935898,0.135678678175567,0.892075304181929,1.23294285937457,0.0598707565951831,25.3904941399229,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,0.227422369433812,1.25535998166517,1.53243021677644,0.148406346301503,0.88202209190932,1.25535998166517,0.0622818228219842,25.303188188161,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,0.0741147469693045,1.07693037290303,0.0622650569726202,1.19031043369791,0.233924401411864,1.07693037290303,0.953207636654524,1.21671185110471,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.396107344730109,1.48602882635332,0.180570814696582,2.19363990463076,0.0282613072634401,1.48602882635332,1.04309791647864,2.11704159107891,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
gradeG1,-15.1891877192855,2.53174283121452e-07,13205.1137211557,-0.00115025042873741,0.999082233144233,2.53174283121452e-07,0,Inf,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
gradeG2,0.0909156628197788,1.09517663725406,1.20229011122398,0.0756187395796034,0.939722427122371,1.09517663725406,0.103775055093659,11.5578051556284,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
gradeG3,0.308567671352571,1.36147363919294,1.18442150522934,0.26052184124504,0.794461269941816,1.36147363919294,0.133606572809794,13.8736473156611,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
gradeG4,0.463702961732811,1.58995062411274,1.56063497791405,0.297124547568835,0.766371423932379,1.58995062411274,0.0746395024850706,33.868700928468,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
