analysis,group1,group2,n1,n2,median1,median2,delta_median_group2_minus_group1,p_value,p_adj_BH
myeloid_SPP1_TAM_score,ascites,blood,4296,1276,0.0356806092653244,-0.601420628653129,-0.637101237918453,8.96525062521195e-245,1.79305012504239e-244
myeloid_SPP1_TAM_score,ascites,pleural_effusion,4296,4769,0.0356806092653244,0.111621364624981,0.0759407553596562,3.15070775954993e-10,3.78084931145992e-10
myeloid_SPP1_TAM_score,ascites,tumor,4296,5651,0.0356806092653244,0.164532326742327,0.128851717477003,5.30479353599763e-24,7.95719030399644e-24
myeloid_SPP1_TAM_score,blood,pleural_effusion,1276,4769,-0.601420628653129,0.111621364624981,0.713041993278109,0,0
myeloid_SPP1_TAM_score,blood,tumor,1276,5651,-0.601420628653129,0.164532326742327,0.765952955395456,0,0
myeloid_SPP1_TAM_score,pleural_effusion,tumor,4769,5651,0.111621364624981,0.164532326742327,0.0529109621173467,7.07292317057425e-06,7.07292317057425e-06
CNV_tumor_ITGB1_CD44_score,ascites,blood,562,52,0.33613677009178,0.714505369387227,0.378368599295447,0.339496660633136,0.339496660633136
CNV_tumor_ITGB1_CD44_score,ascites,pleural_effusion,562,124,0.33613677009178,-0.501719190460693,-0.837855960552473,0.28201846862333,0.338422162347996
CNV_tumor_ITGB1_CD44_score,ascites,tumor,562,5769,0.33613677009178,-0.501719190460693,-0.837855960552473,1.16164185804983e-38,6.96985114829898e-38
CNV_tumor_ITGB1_CD44_score,blood,pleural_effusion,52,124,0.714505369387227,-0.501719190460693,-1.21622455984792,0.174778639461442,0.262167959192163
CNV_tumor_ITGB1_CD44_score,blood,tumor,52,5769,0.714505369387227,-0.501719190460693,-1.21622455984792,2.20896093911202e-05,6.62688281733605e-05
CNV_tumor_ITGB1_CD44_score,pleural_effusion,tumor,124,5769,-0.501719190460693,-0.501719190460693,0,7.48226575820573e-05,0.000149645315164115
