level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,92,471,12422,0.00740621478022863,0.0379165995813879,0.0522815252574879,0.695190297689323,0.0434782608695652,0.505307855626327,0.0363456091074049,1.02065187127817e-05,0.000798509643456324,2.24236264528944e-07
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,92,471,12422,0.00740621478022863,0.0379165995813879,0.0522815252574879,0.54733391526693,0.0434782608695652,0.409766454352442,0.0286154519153078,8.03574771811405e-06,0.000509810968305584,1.43164341327057e-07
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,92,471,12422,0.00740621478022863,0.0379165995813879,1.72867626739655,2.09636598311247,0.880434782608696,0.707006369426752,3.62393812278396,0.00101766879610836,2.25580363209295,0.000633471347674482
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,92,471,12422,0.00740621478022863,0.0379165995813879,1.72867626739655,1.13627965787972,0.880434782608696,0.477707006369427,1.96425967770215,0.000551600417480556,0.826147711301618,0.00023199754473791
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,92,471,12422,0.00740621478022863,0.0379165995813879,0.0466420421968446,0.122432296912941,0.0543478260869565,0.144373673036093,0.00571049235887003,1.60361178561537e-06,4.48067802551419e-05,1.25825719355033e-08
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,471,12422,0.00740621478022863,0.0379165995813879,1.36234236656818,0.0546724103178276,0.804347826086957,0.0679405520169851,0.0744825408583757,2.09160739279414e-05,0.00407030962689545,1.14301816351346e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,471,12422,0.00740621478022863,0.0379165995813879,1.36234236656818,0.204153554149853,0.804347826086957,0.225053078556263,0.278127036103815,7.81032115911289e-05,0.0503468215452396,1.41383179110314e-05
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,92,471,12422,0.00740621478022863,0.0379165995813879,0,1.13627965787972,0,0.477707006369427,0,0,0,0
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.229928051738723,0.0434782608695652,0.375,0.012020989244383,5.73370009433063e-08,0.000195994389854071,9.34842406684341e-10
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.450113199097447,0.0434782608695652,0.625,0.0235326045873419,1.12244420487553e-07,0.000639472950742986,3.05012012194437e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.72867626739655,1.85364932673101,0.880434782608696,0.75,3.20435959919549,1.52839642084876e-05,2.11592223533833,1.00924002789742e-05
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.72867626739655,0.449642636118984,0.880434782608696,0.5,0.777286553868512,3.70745526564737e-06,0.342175059039943,1.63208628542085e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,92,8,12422,0.00740621478022863,0.00064401867654162,0.0466420421968446,0.371208750821049,0.0543478260869565,0.25,0.0173139342196333,8.25829757020478e-08,0.00023524367146241,1.12205130029956e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.36234236656818,0.16353684414555,0.804347826086957,0.375,0.22279317127434,1.06266564355242e-06,0.0672012011180754,3.20532300093258e-07
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.36234236656818,0.477205869600175,0.804347826086957,0.625,0.650117773731327,3.10089316676753e-06,0.326825511250803,1.55887292351085e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,92,8,12422,0.00740621478022863,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,92,25,12422,0.00740621478022863,0.00201255836419256,0.0522815252574879,0.196087836048646,0.0434782608695652,0.24,0.0102517711530634,1.52807154720133e-07,0.000106975003336314,1.59450944055791e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,92,25,12422,0.00740621478022863,0.00201255836419256,0.0522815252574879,0.225628136792853,0.0434782608695652,0.4,0.0117961831325355,1.75827294047794e-07,0.000205151011000617,3.0578659834399e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,92,25,12422,0.00740621478022863,0.00201255836419256,1.72867626739655,1.33094874233042,0.880434782608696,0.64,2.30077950398789,3.42941297063319e-05,1.29643923355144,1.93239965649592e-05
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,92,25,12422,0.00740621478022863,0.00201255836419256,1.72867626739655,0.269829303657249,0.880434782608696,0.24,0.466447513480424,6.95260519348657e-06,0.0985623876310808,1.46911570610194e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,92,25,12422,0.00740621478022863,0.00201255836419256,0.0466420421968446,0.0562542672845735,0.0543478260869565,0.12,0.00262381390843965,3.9109099479261e-08,1.71118298376499e-05,2.55059344429963e-10
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,25,12422,0.00740621478022863,0.00201255836419256,1.36234236656818,0.0225104964028368,0.804347826086957,0.04,0.0306670029420652,4.57105157089917e-07,0.000986677485962096,1.47068615759365e-08
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,25,12422,0.00740621478022863,0.00201255836419256,1.36234236656818,0.166742367805958,0.804347826086957,0.2,0.227160191963951,3.38592249879847e-06,0.0365431613159399,5.44691880241494e-07
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,92,25,12422,0.00740621478022863,0.00201255836419256,0,0.269829303657249,0,0.24,0,0,0,0
