level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.229928051738723,0.0434782608695652,0.375,0.012020989244383,5.73370009433063e-08,0.000195994389854071,9.34842406684341e-10
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.450113199097447,0.0434782608695652,0.625,0.0235326045873419,1.12244420487553e-07,0.000639472950742986,3.05012012194437e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.179712935441961,0.0434782608695652,0.403508771929825,0.00939566637340616,3.19306103718775e-07,0.00016483625216502,5.60186146875043e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.416044830429968,0.0434782608695652,0.736842105263158,0.0217514583103717,7.39210304757582e-07,0.000696843057998177,2.3681794660426e-08
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.229928051738723,0.425324675324675,0.375,0.332231287273495,1.0610312576423e-05,0.0529898116471118,1.69231040687266e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.450113199097447,0.425324675324675,0.625,0.6503847026237,2.07710268541945e-05,0.172890414049725,5.52151890807524e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.179712935441961,0.425324675324675,0.403508771929825,0.259673665001206,5.90881544600818e-05,0.0445657753844062,1.0140841272968e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.416044830429968,0.425324675324675,0.736842105263158,0.601158095030093,0.000136792163248059,0.188401221169718,4.28702712571667e-05
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.229928051738723,0.216216216216216,0.375,0.111033084707893,4.25981817716743e-07,0.0090026825438832,3.45390663013576e-08
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.450113199097447,0.216216216216216,0.625,0.217361285783081,8.33913205804535e-07,0.0293731467274433,1.1269097375737e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.179712935441961,0.216216216216216,0.403508771929825,0.0867840241029224,2.37226559171916e-06,0.007571484321924,2.06968643374265e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.416044830429968,0.216216216216216,0.736842105263158,0.200909547791518,5.49191872813404e-06,0.032008349008037,8.74957180015664e-07
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.229928051738723,0.0666666666666667,0.375,0.0127301825197684,1.18799352256691e-07,0.00031825456299421,2.96998380641727e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.450113199097447,0.0666666666666667,0.625,0.0249209399885606,2.32564735318714e-07,0.00103837249952336,9.69019730494642e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.179712935441961,0.0666666666666667,0.403508771929825,0.0099499754468377,6.61586020707743e-07,0.000267660158219026,1.77970508494481e-08
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.416044830429968,0.0666666666666667,0.736842105263158,0.0230347127622255,1.53160618696301e-06,0.00113152974972336,7.523679514906e-08
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,518,8,12422,0.0417002093060699,0.00064401867654162,0.247362862536551,0.229928051738723,0.150579150579151,0.375,0.0568756610555425,1.52743646461904e-06,0.00321160827388922,8.62500320272332e-08
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,518,8,12422,0.0417002093060699,0.00064401867654162,0.247362862536551,0.450113199097447,0.150579150579151,0.625,0.111341289394229,2.99014978080634e-06,0.0104785479883565,2.81408883811407e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,518,57,12422,0.0417002093060699,0.00458863307035904,0.247362862536551,0.179712935441961,0.150579150579151,0.403508771929825,0.0444543061457697,8.50619631601821e-06,0.00270104400276065,5.16836557303281e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,518,57,12422,0.0417002093060699,0.00458863307035904,0.247362862536551,0.416044830429968,0.150579150579151,0.736842105263158,0.102914040198691,1.96922886780442e-05,0.0114186275042644,2.18491965417845e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.229928051738723,0.938666666666667,0.375,0.92263258328681,1.79377097656139e-05,0.324766669316957,6.31407383749608e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.450113199097447,0.938666666666667,0.625,1.80616980187646,3.51153322355674e-05,1.05961961710085,2.06009949115329e-05
