sample_type,interaction_group,Freq,total_in_sample_type,fraction_in_sample_type
ascites,B cells,86,12422,0.00692320077282241
blood,B cells,64,5921,0.0108089849687553
pleural_effusion,B cells,200,11197,0.0178619273019559
tumor,B cells,309,19786,0.0156171030021227
ascites,B_Bm_stress-response,2,12422,0.000161004669135405
blood,B_Bm_stress-response,0,5921,0
pleural_effusion,B_Bm_stress-response,4,11197,0.000357238546039118
tumor,B_Bm_stress-response,104,19786,0.00525624178712221
ascites,B_Bn_TCL1A,157,12422,0.0126388665271293
blood,B_Bn_TCL1A,258,5921,0.0435737206552947
pleural_effusion,B_Bn_TCL1A,754,11197,0.0673394659283737
tumor,B_Bn_TCL1A,14,19786,0.000707571009804913
ascites,B_Classical-Bm_TXNIP,128,12422,0.0103042988246659
blood,B_Classical-Bm_TXNIP,190,5921,0.0320891741259922
pleural_effusion,B_Classical-Bm_TXNIP,280,11197,0.0250066982227382
tumor,B_Classical-Bm_TXNIP,35,19786,0.00176892752451228
ascites,B_Early-PC_MS4A1low,16,12422,0.00128803735308324
blood,B_Early-PC_MS4A1low,29,5921,0.00489782131396724
pleural_effusion,B_Early-PC_MS4A1low,17,11197,0.00151826382066625
tumor,B_Early-PC_MS4A1low,5,19786,0.000252703932073183
ascites,B_PC_IGHG,19,12422,0.00152954435678635
blood,B_PC_IGHG,0,5921,0
pleural_effusion,B_PC_IGHG,10,11197,0.000893096365097794
tumor,B_PC_IGHG,252,19786,0.0127362781764884
ascites,CNV_Subclone_01,471,12422,0.0379165995813879
blood,CNV_Subclone_01,52,5921,0.00878230028711366
pleural_effusion,CNV_Subclone_01,123,11197,0.0109850852907029
tumor,CNV_Subclone_01,2672,19786,0.135044981299909
ascites,CNV_Subclone_02,8,12422,0.00064401867654162
blood,CNV_Subclone_02,0,5921,0
pleural_effusion,CNV_Subclone_02,1,11197,8.93096365097794e-05
tumor,CNV_Subclone_02,1062,19786,0.0536743151723441
ascites,CNV_Subclone_03,25,12422,0.00201255836419256
blood,CNV_Subclone_03,0,5921,0
pleural_effusion,CNV_Subclone_03,0,11197,0
tumor,CNV_Subclone_03,996,19786,0.0503386232689781
ascites,CNV_Subclone_04,57,12422,0.00458863307035904
blood,CNV_Subclone_04,0,5921,0
pleural_effusion,CNV_Subclone_04,0,11197,0
tumor,CNV_Subclone_04,944,19786,0.047710502375417
