sample_type,source_group,target_group,axis,ligand,receptor,axis_score,scenario,perturbed_axis_score,control_axis_score,absolute_reduction,relative_reduction
ascites,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.34842406684341e-10,Control,9.34842406684341e-10,9.34842406684341e-10,0,0
ascites,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.34842406684341e-10,SPP1_KO,0,9.34842406684341e-10,9.34842406684341e-10,1
ascites,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.34842406684341e-10,CD44_KO,0,9.34842406684341e-10,9.34842406684341e-10,1
ascites,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.34842406684341e-10,ITGB1_KO,9.34842406684341e-10,9.34842406684341e-10,0,0
ascites,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.34842406684341e-10,CD44_ITGB1_double_KO,0,9.34842406684341e-10,9.34842406684341e-10,1
ascites,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.05012012194437e-09,Control,3.05012012194437e-09,3.05012012194437e-09,0,0
ascites,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.05012012194437e-09,SPP1_KO,0,3.05012012194437e-09,3.05012012194437e-09,1
ascites,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.05012012194437e-09,CD44_KO,3.05012012194437e-09,3.05012012194437e-09,0,0
ascites,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.05012012194437e-09,ITGB1_KO,0,3.05012012194437e-09,3.05012012194437e-09,1
ascites,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.05012012194437e-09,CD44_ITGB1_double_KO,0,3.05012012194437e-09,3.05012012194437e-09,1
ascites,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.60186146875043e-09,Control,5.60186146875043e-09,5.60186146875043e-09,0,0
ascites,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.60186146875043e-09,SPP1_KO,0,5.60186146875043e-09,5.60186146875043e-09,1
ascites,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.60186146875043e-09,CD44_KO,0,5.60186146875043e-09,5.60186146875043e-09,1
ascites,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.60186146875043e-09,ITGB1_KO,5.60186146875043e-09,5.60186146875043e-09,0,0
ascites,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.60186146875043e-09,CD44_ITGB1_double_KO,0,5.60186146875043e-09,5.60186146875043e-09,1
ascites,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.3681794660426e-08,Control,2.3681794660426e-08,2.3681794660426e-08,0,0
ascites,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.3681794660426e-08,SPP1_KO,0,2.3681794660426e-08,2.3681794660426e-08,1
ascites,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.3681794660426e-08,CD44_KO,2.3681794660426e-08,2.3681794660426e-08,0,0
ascites,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.3681794660426e-08,ITGB1_KO,0,2.3681794660426e-08,2.3681794660426e-08,1
