sample_type,axis,scenario,control_axis_score,perturbed_axis_score,absolute_reduction,relative_reduction
ascites,SPP1-CD44,Control,0.00011721144281401,0.00011721144281401,0,0
ascites,SPP1-CD44,SPP1_KO,0.00011721144281401,0,0.00011721144281401,1
ascites,SPP1-CD44,CD44_KO,0.00011721144281401,0,0.00011721144281401,1
ascites,SPP1-CD44,ITGB1_KO,0.00011721144281401,0.00011721144281401,0,0
ascites,SPP1-CD44,CD44_ITGB1_double_KO,0.00011721144281401,0,0.00011721144281401,1
ascites,SPP1-ITGB1,Control,0.000479337348078109,0.000479337348078109,0,0
ascites,SPP1-ITGB1,SPP1_KO,0.000479337348078109,0,0.000479337348078109,1
ascites,SPP1-ITGB1,CD44_KO,0.000479337348078109,0.000479337348078109,0,0
ascites,SPP1-ITGB1,ITGB1_KO,0.000479337348078109,0,0.000479337348078109,1
ascites,SPP1-ITGB1,CD44_ITGB1_double_KO,0.000479337348078109,0,0.000479337348078109,1
blood,SPP1-CD44,Control,0,0,0,
blood,SPP1-CD44,SPP1_KO,0,0,0,
blood,SPP1-CD44,CD44_KO,0,0,0,
blood,SPP1-CD44,ITGB1_KO,0,0,0,
blood,SPP1-CD44,CD44_ITGB1_double_KO,0,0,0,
blood,SPP1-ITGB1,Control,0,0,0,
blood,SPP1-ITGB1,SPP1_KO,0,0,0,
blood,SPP1-ITGB1,CD44_KO,0,0,0,
blood,SPP1-ITGB1,ITGB1_KO,0,0,0,
blood,SPP1-ITGB1,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,SPP1-CD44,Control,0,0,0,
pleural_effusion,SPP1-CD44,SPP1_KO,0,0,0,
pleural_effusion,SPP1-CD44,CD44_KO,0,0,0,
pleural_effusion,SPP1-CD44,ITGB1_KO,0,0,0,
pleural_effusion,SPP1-CD44,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,SPP1-ITGB1,Control,2.97073129833894e-05,2.97073129833894e-05,0,0
pleural_effusion,SPP1-ITGB1,SPP1_KO,2.97073129833894e-05,0,2.97073129833894e-05,1
pleural_effusion,SPP1-ITGB1,CD44_KO,2.97073129833894e-05,2.97073129833894e-05,0,0
pleural_effusion,SPP1-ITGB1,ITGB1_KO,2.97073129833894e-05,0,2.97073129833894e-05,1
pleural_effusion,SPP1-ITGB1,CD44_ITGB1_double_KO,2.97073129833894e-05,0,2.97073129833894e-05,1
tumor,SPP1-CD44,Control,0.00499985958944695,0.00499985958944695,0,0
tumor,SPP1-CD44,SPP1_KO,0.00499985958944695,0,0.00499985958944695,1
tumor,SPP1-CD44,CD44_KO,0.00499985958944695,0,0.00499985958944695,1
tumor,SPP1-CD44,ITGB1_KO,0.00499985958944695,0.00499985958944695,0,0
tumor,SPP1-CD44,CD44_ITGB1_double_KO,0.00499985958944695,0,0.00499985958944695,1
tumor,SPP1-ITGB1,Control,0.0139779830601756,0.0139779830601756,0,0
tumor,SPP1-ITGB1,SPP1_KO,0.0139779830601756,0,0.0139779830601756,1
tumor,SPP1-ITGB1,CD44_KO,0.0139779830601756,0.0139779830601756,0,0
tumor,SPP1-ITGB1,ITGB1_KO,0.0139779830601756,0,0.0139779830601756,1
tumor,SPP1-ITGB1,CD44_ITGB1_double_KO,0.0139779830601756,0,0.0139779830601756,1
