"required_field","selected_column","status","note"
"cell_id","cell_integrated_oc","present",""
"patient_id",NA,"missing","No exact candidate column found among: patient_id, patient, donor_id, case_id"
"sample_id","sample_id","present",""
"sample_type","sample_type","present",""
"batch","batch","present",""
"dataset",NA,"missing","No exact candidate column found among: dataset, cohort, study"
"clone","CNV_clone","present",""
"cell_type","cell_type","present",""
"nCount_RNA","nCount_RNA","present",""
"nFeature_RNA","nFeature_RNA","present",""
"percent.mt","percent.mt","present",""
"doublet_score",NA,"missing","No exact candidate column found among: doublet_score, DoubletFinder_score, scDblFinder.score"
"S.Score",NA,"missing","No exact candidate column found among: S.Score, S_score"
"G2M.Score",NA,"missing","No exact candidate column found among: G2M.Score, G2M_score"
