"clone_label","grouping","n_cells","n_groups","max_single_group_fraction","shannon_diversity","simpson_diversity","dominant_group","status"
"CNV_Subclone_01","patient_id",3318,NA,NA,NA,NA,NA,"not_evaluable_missing_group"
"CNV_Subclone_02","patient_id",1071,NA,NA,NA,NA,NA,"not_evaluable_missing_group"
"CNV_Subclone_03","patient_id",1021,NA,NA,NA,NA,NA,"not_evaluable_missing_group"
"CNV_Subclone_04","patient_id",1001,NA,NA,NA,NA,NA,"not_evaluable_missing_group"
"CNV_Subclone_05","patient_id",96,NA,NA,NA,NA,NA,"not_evaluable_missing_group"
"CNV_Subclone_01","sample_id",3318,4,0.805304400241109,0.638781713076779,0.329714335127845,"31V1","evaluated"
"CNV_Subclone_02","sample_id",1071,3,0.991596638655462,0.0514600175560217,0.0166794386599955,"31V1","evaluated"
"CNV_Subclone_03","sample_id",1021,2,0.975514201762977,0.115017579010929,0.0477724878434367,"31V1","evaluated"
"CNV_Subclone_04","sample_id",1001,2,0.943056943056943,0.218472038947666,0.107401090418073,"31V1","evaluated"
"CNV_Subclone_05","sample_id",96,2,0.989583333333333,0.0579075174881343,0.0206163194444444,"31V1","evaluated"
"CNV_Subclone_01","sample_type",3318,4,0.805304400241109,0.638781713076779,0.329714335127845,"tumor","evaluated"
"CNV_Subclone_02","sample_type",1071,3,0.991596638655462,0.0514600175560217,0.0166794386599955,"tumor","evaluated"
"CNV_Subclone_03","sample_type",1021,2,0.975514201762977,0.115017579010929,0.0477724878434367,"tumor","evaluated"
"CNV_Subclone_04","sample_type",1001,2,0.943056943056943,0.218472038947666,0.107401090418073,"tumor","evaluated"
"CNV_Subclone_05","sample_type",96,2,0.989583333333333,0.0579075174881343,0.0206163194444444,"tumor","evaluated"
"CNV_Subclone_01","batch",3318,4,0.805304400241109,0.638781713076779,0.329714335127845,"31V1","evaluated"
"CNV_Subclone_02","batch",1071,3,0.991596638655462,0.0514600175560217,0.0166794386599955,"31V1","evaluated"
"CNV_Subclone_03","batch",1021,2,0.975514201762977,0.115017579010929,0.0477724878434367,"31V1","evaluated"
"CNV_Subclone_04","batch",1001,2,0.943056943056943,0.218472038947666,0.107401090418073,"31V1","evaluated"
"CNV_Subclone_05","batch",96,2,0.989583333333333,0.0579075174881343,0.0206163194444444,"31V1","evaluated"
