outcome,full_spearman_r,full_n_patients,left_out_patient_id,loo_spearman_r,loo_n_patients,direction_preserved
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC1005,0.3575757575757576,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC136,0.22424242424242424,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC153,0.1393939393939394,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC227,0.296969696969697,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC3,0.22424242424242424,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC349,0.3090909090909091,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC372,-0.07878787878787878,10,False
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC443,0.04242424242424243,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC540,0.16363636363636364,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC733,0.22424242424242424,10,True
Subclone02_04_common_mean_target_tumor,0.19090909090909092,11,EOC87,0.2,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC1005,-0.3696969696969697,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC136,-0.3212121212121212,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC153,-0.3212121212121212,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC227,-0.24848484848484848,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC3,-0.07878787878787878,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC349,-0.24848484848484848,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC372,-0.3696969696969697,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC443,-0.38181818181818183,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC540,-0.21212121212121213,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC733,-0.07878787878787878,10,True
CD44_ITGB1_target_mean_target_tumor,-0.2636363636363636,11,EOC87,-0.23636363636363636,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC1005,0.34545454545454546,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC136,0.6727272727272727,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC153,0.5151515151515151,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC227,0.4909090909090909,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC3,0.3333333333333333,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC349,0.5151515151515151,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC372,0.34545454545454546,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC443,0.4909090909090909,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC540,0.5393939393939394,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC733,0.6727272727272727,10,True
KRAS_hypoxia_target_mean_target_tumor,0.5,11,EOC87,0.5393939393939394,10,True
