source,dataset,sample_type,axis,n_patient_samples,mean_axis_score,median_axis_score,rank_within_sample_type
external_scRNA,Zhang2022_Ovarian,tumor,SPP1-CD44,1,1.1494572310986865e-06,1.1494572310986865e-06,5
external_scRNA,Zhang2022_Ovarian,tumor,SPP1-ITGB1,1,1.864186632306587e-06,1.864186632306587e-06,4
external_scRNA,Zhang2022_Ovarian,tumor,MIF-CD74,1,0.020402906804746462,0.020402906804746462,1
external_scRNA,Zhang2022_Ovarian,tumor,APOE-LRP1,1,2.988358268574666e-05,2.988358268574666e-05,3
external_scRNA,Zhang2022_Ovarian,tumor,TGFB1-TGFBR1,1,0.0001500324024192075,0.0001500324024192075,2
external_scRNA,Zhang2022_Ovarian,tumor,CXCL12-CXCR4,1,4.1676712342533827e-07,4.1676712342533827e-07,6
external_scRNA,Zhang2022_Ovarian,peritoneal_implant,SPP1-CD44,21,0.005744113429321503,0.0014256640040825482,3
external_scRNA,Zhang2022_Ovarian,peritoneal_implant,SPP1-ITGB1,21,0.02021749806224616,0.0018647172133216922,1
external_scRNA,Zhang2022_Ovarian,peritoneal_implant,MIF-CD74,21,0.015222227144727776,0.0039555701822524035,2
external_scRNA,Zhang2022_Ovarian,peritoneal_implant,APOE-LRP1,21,0.0009389822901348892,9.913327865563687e-05,4
external_scRNA,Zhang2022_Ovarian,peritoneal_implant,TGFB1-TGFBR1,21,3.279459337753801e-05,1.0566334701646336e-05,5
external_scRNA,Zhang2022_Ovarian,peritoneal_implant,CXCL12-CXCR4,21,5.371330455967322e-07,1.037704056084886e-07,6
