source,sample_type,sample_id,target_clone,axis,mean_axis_score,median_axis_score,n_source_target_pairs,rank_within_sample_target,interpretation
integrated_oc_exploratory,ascites,30V1,Subclone_02,SPP1-CD44,1.3969097853606121e-06,4.140642184602535e-07,12,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_02,SPP1-ITGB1,4.557712203045227e-06,1.350971666959515e-06,12,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_02,MIF-CD74,5.0905764355839223e-05,3.401240933514885e-05,12,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_02,APOE-LRP1,2.5426222588392907e-06,5.180547918981579e-07,12,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_02,TGFB1-TGFBR1,8.958436607865755e-07,4.36548819261129e-07,12,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_02,TGFB1-TGFBR2,4.356835258389624e-06,2.123106263982785e-06,12,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_02,CXCL12-CXCR4,5.251536449466276e-09,4.95801492743966e-11,12,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,SPP1-CD44,8.370710449140264e-06,2.4811993704987848e-06,12,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,SPP1-ITGB1,3.5387066803463855e-05,1.0489237252922885e-05,12,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,MIF-CD74,0.0007211059946952578,0.0004818030448214145,12,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,APOE-LRP1,8.7838861749719e-06,1.789701285203685e-06,12,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,TGFB1-TGFBR1,1.1886491984762065e-08,5.79234331640929e-09,12,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,TGFB1-TGFBR2,1.87152743780961e-05,9.120041017795806e-06,12,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,ascites,30V1,Subclone_04,CXCL12-CXCR4,3.440221453719276e-08,3.247938862344155e-10,12,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,SPP1-CD44,0.0,0.0,10,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,SPP1-ITGB1,2.9707312983389487e-06,2.5113769701466846e-07,10,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,MIF-CD74,0.0,0.0,10,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,APOE-LRP1,0.0,0.0,10,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,TGFB1-TGFBR1,1.5756752403239731e-06,5.822194775716841e-07,10,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,TGFB1-TGFBR2,0.0,0.0,10,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_02,CXCL12-CXCR4,0.0,0.0,10,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,SPP1-CD44,nan,nan,0,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,SPP1-ITGB1,nan,nan,0,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,MIF-CD74,nan,nan,0,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,APOE-LRP1,nan,nan,0,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,TGFB1-TGFBR1,nan,nan,0,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,TGFB1-TGFBR2,nan,nan,0,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,pleural_effusion,30V2,Subclone_04,CXCL12-CXCR4,nan,nan,0,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,SPP1-CD44,nan,nan,0,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,SPP1-ITGB1,nan,nan,0,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,MIF-CD74,nan,nan,0,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,APOE-LRP1,nan,nan,0,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,TGFB1-TGFBR1,nan,nan,0,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,TGFB1-TGFBR2,nan,nan,0,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_02,CXCL12-CXCR4,nan,nan,0,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,SPP1-CD44,nan,nan,0,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,SPP1-ITGB1,nan,nan,0,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,MIF-CD74,nan,nan,0,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,APOE-LRP1,nan,nan,0,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,TGFB1-TGFBR1,nan,nan,0,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,TGFB1-TGFBR2,nan,nan,0,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,blood,30V3,Subclone_04,CXCL12-CXCR4,nan,nan,0,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
