dataset,sample_id,n_spots,spearman_r,spearman_p,direction,has_coordinates_for_neighborhood
GSE203612_OVCA,GSM6177614,1762,-0.19669146415096006,7.947673566595285e-17,negative,yes
GSE203612_OVCA,GSM6177617,1661,0.22109027389729366,7.731854931607179e-20,positive,yes
GSE203612_OVCA,GSM6177618,1789,0.2876721853212961,1.971563363263829e-35,positive,yes
GSE189843_HGSC,GSM5708485,439,0.07606553778684493,0.11149428793209322,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708486,382,0.03633775046364374,0.47887000081445374,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708487,173,0.18538639645347976,0.014609964633637004,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708488,356,0.19435920139230556,0.0002246878443254241,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708489,598,0.26541026974198945,4.2405327995928303e-11,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708490,285,-0.024077255193674017,0.6856663138431502,negative,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708491,291,-0.05084575733463332,0.38748374638404004,negative,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708492,355,0.2431796732365238,3.561356633439943e-06,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708493,500,0.1002578624747714,0.02496951083039841,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708494,1021,0.33722234335512846,1.4264179290842795e-28,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708495,429,0.16417895419007492,0.0006406424921065957,positive,not_in_existing_neighborhood_table
GSE189843_HGSC,GSM5708496,176,0.15606127417366852,0.038609539032978105,positive,not_in_existing_neighborhood_table
