dataset,sample_id,n_spots,spearman_r,fisher_z,variance,spot_level_p_original,meta_note
GSE203612_OVCA,GSM6177614,1762,-0.19669146415096006,-0.19928852281439421,0.0005685048322910744,7.947673566595285e-17,effect size only; spot-level p not treated as biological replicate
GSE203612_OVCA,GSM6177617,1661,0.22109027389729366,0.22480212547664594,0.0006031363088057901,7.731854931607179e-20,effect size only; spot-level p not treated as biological replicate
GSE203612_OVCA,GSM6177618,1789,0.2876721853212961,0.29602657021963674,0.0005599104143337066,1.971563363263829e-35,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708485,439,0.07606553778684493,0.07621275340264652,0.0022935779816513763,0.11149428793209322,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708486,382,0.03633775046364374,0.0363537569910358,0.002638522427440633,0.47887000081445374,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708487,173,0.18538639645347976,0.187555089318185,0.0058823529411764705,0.014609964633637004,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708488,356,0.19435920139230556,0.19686355176067033,0.0028328611898017,0.0002246878443254241,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708489,598,0.26541026974198945,0.27191975962256304,0.0016806722689075631,4.2405327995928303e-11,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708490,285,-0.024077255193674017,-0.024081909455052262,0.0035460992907801418,0.6856663138431502,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708491,291,-0.05084575733463332,-0.05088964245519338,0.003472222222222222,0.38748374638404004,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708492,355,0.2431796732365238,0.2481508764573923,0.002840909090909091,3.561356633439943e-06,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708493,500,0.1002578624747714,0.10059582166769024,0.002012072434607646,0.02496951083039841,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708494,1021,0.33722234335512846,0.350955144518066,0.0009823182711198428,1.4264179290842795e-28,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708495,429,0.16417895419007492,0.16567841352650312,0.002347417840375587,0.0006406424921065957,effect size only; spot-level p not treated as biological replicate
GSE189843_HGSC,GSM5708496,176,0.15606127417366852,0.1573470804697494,0.005780346820809248,0.038609539032978105,effect size only; spot-level p not treated as biological replicate
