sample_type,axis,scenario,control_axis_score,perturbed_axis_score,relative_reduction,interpretation
ascites,SPP1-CD44,Control,0.00011721144281401,0.00011721144281401,0,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-CD44,SPP1_KO,0.00011721144281401,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-CD44,CD44_KO,0.00011721144281401,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-CD44,ITGB1_KO,0.00011721144281401,0.00011721144281401,0,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-CD44,CD44_ITGB1_double_KO,0.00011721144281401,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-ITGB1,Control,0.000479337348078109,0.000479337348078109,0,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-ITGB1,SPP1_KO,0.000479337348078109,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-ITGB1,CD44_KO,0.000479337348078109,0.000479337348078109,0,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-ITGB1,ITGB1_KO,0.000479337348078109,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
ascites,SPP1-ITGB1,CD44_ITGB1_double_KO,0.000479337348078109,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-CD44,Control,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-CD44,SPP1_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-CD44,CD44_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-CD44,ITGB1_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-CD44,CD44_ITGB1_double_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-ITGB1,Control,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-ITGB1,SPP1_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-ITGB1,CD44_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-ITGB1,ITGB1_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
blood,SPP1-ITGB1,CD44_ITGB1_double_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-CD44,Control,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-CD44,SPP1_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-CD44,CD44_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-CD44,ITGB1_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-CD44,CD44_ITGB1_double_KO,0,0,,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-ITGB1,Control,2.97073129833894e-05,2.97073129833894e-05,0,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-ITGB1,SPP1_KO,2.97073129833894e-05,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-ITGB1,CD44_KO,2.97073129833894e-05,2.97073129833894e-05,0,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-ITGB1,ITGB1_KO,2.97073129833894e-05,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
pleural_effusion,SPP1-ITGB1,CD44_ITGB1_double_KO,2.97073129833894e-05,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-CD44,Control,0.00499985958944695,0.00499985958944695,0,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-CD44,SPP1_KO,0.00499985958944695,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-CD44,CD44_KO,0.00499985958944695,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-CD44,ITGB1_KO,0.00499985958944695,0.00499985958944695,0,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-CD44,CD44_ITGB1_double_KO,0.00499985958944695,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-ITGB1,Control,0.0139779830601756,0.0139779830601756,0,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-ITGB1,SPP1_KO,0.0139779830601756,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-ITGB1,CD44_KO,0.0139779830601756,0.0139779830601756,0,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-ITGB1,ITGB1_KO,0.0139779830601756,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
tumor,SPP1-ITGB1,CD44_ITGB1_double_KO,0.0139779830601756,0,1,"expression-score arithmetic perturbation, not causal KO evidence"
