cohort,x,y,n_samples,spearman_r,p_value,p_adj_BH,fisher_z,variance
GSE102094,SPP1_TAM_score,ITGB1_CD44_tumor_score,85,0.3571037717412546,0.0007176355561127405,0.0012464626542520543,0.37356240199025476,0.012195121951219513
GSE102094,SPP1_TAM_score,KRAS_Hypoxia_score,85,-0.009927692007035372,0.9283650693407962,0.9283650693407962,-0.009928018181016537,0.012195121951219513
GSE102094,macrophage_fraction,ITGB1_CD44_tumor_score,85,0.3560093804963846,0.0007478775925512326,0.0012464626542520543,0.37230861311825736,0.012195121951219513
GSE102094,macrophage_fraction,KRAS_Hypoxia_score,85,-0.02350986906390463,0.8313814417675143,0.866022335174494,-0.02351420191170372,0.012195121951219513
GSE102094,ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,85,0.4433261676763729,1.6058052798844318e-05,3.3454276664258996e-05,0.4763630392801021,0.012195121951219513
GSE140082,SPP1_TAM_score,ITGB1_CD44_tumor_score,380,0.33033141722442305,2.669403069753235e-11,6.673507674383086e-11,0.34320021931343814,0.002652519893899204
GSE140082,SPP1_TAM_score,KRAS_Hypoxia_score,380,0.1641471492913823,0.00129873899577342,0.0018038041607964165,0.1656457277625652,0.002652519893899204
GSE140082,macrophage_fraction,ITGB1_CD44_tumor_score,380,0.33033141722442305,2.669403069753235e-11,6.673507674383086e-11,0.34320021931343814,0.002652519893899204
GSE140082,macrophage_fraction,KRAS_Hypoxia_score,380,0.1641471492913823,0.00129873899577342,0.0018038041607964165,0.1656457277625652,0.002652519893899204
GSE140082,ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,380,0.4316460859001428,2.9969742451623064e-19,2.497478537635255e-18,0.461917928685381,0.002652519893899204
GSE32062,SPP1_TAM_score,ITGB1_CD44_tumor_score,260,0.4856303063199614,1.8671541709971115e-17,1.1669713568731947e-16,0.5303260772797532,0.0038910505836575876
GSE32062,SPP1_TAM_score,KRAS_Hypoxia_score,260,-0.038076803594044965,0.5413896922046906,0.5884670567442288,-0.03809522141383119,0.0038910505836575876
GSE32062,macrophage_fraction,ITGB1_CD44_tumor_score,260,0.4819167784685025,3.6368502606239625e-17,1.8184251303119813e-16,0.5254778803586823,0.0038910505836575876
GSE32062,macrophage_fraction,KRAS_Hypoxia_score,260,-0.0428410980135118,0.4919468229524496,0.5590304806277836,-0.04286733652180438,0.0038910505836575876
GSE32062,ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,260,0.3020213089178606,5.804541728942379e-07,1.319214029305086e-06,0.31174230758509885,0.0038910505836575876
GSE49997,SPP1_TAM_score,ITGB1_CD44_tumor_score,204,0.4894601070032723,3.2015822352363e-14,1.1434222268701072e-13,0.5353501047413826,0.004975124378109453
GSE49997,SPP1_TAM_score,KRAS_Hypoxia_score,204,0.16020948328868975,0.021957666368168628,0.027447082960210784,0.16160169048492584,0.004975124378109453
GSE49997,macrophage_fraction,ITGB1_CD44_tumor_score,204,0.4871348707691655,4.467317837363332e-14,1.3960368241760412e-13,0.5322968688185135,0.004975124378109453
GSE49997,macrophage_fraction,KRAS_Hypoxia_score,204,0.09919782883716985,0.15824096499009405,0.1883821011786834,0.09952513930100346,0.004975124378109453
GSE49997,ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,204,0.22333010580178245,0.0012795615007862714,0.0018038041607964165,0.22715830028241585,0.004975124378109453
TCGA_OV,SPP1_TAM_score,ITGB1_CD44_tumor_score,379,0.4870278158015972,5.788387914601332e-25,1.447096978650333e-23,0.5321565152031196,0.0026595744680851063
TCGA_OV,SPP1_TAM_score,KRAS_Hypoxia_score,379,0.17734353473834102,0.000509776896664846,0.0009803401858939345,0.17923862099461618,0.0026595744680851063
TCGA_OV,macrophage_fraction,ITGB1_CD44_tumor_score,379,0.4773856364746519,7.10600722255262e-24,8.882509028190775e-23,0.5195927527169809,0.0026595744680851063
TCGA_OV,macrophage_fraction,KRAS_Hypoxia_score,379,0.15543409976127653,0.0023767279892969975,0.003127273670127628,0.15670431423378392,0.0026595744680851063
TCGA_OV,ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,379,0.389637462169055,1.5016444750852797e-15,6.256851979521999e-15,0.41137253429130494,0.0026595744680851063
