gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
MSLN,0.822904687096245,7.16658276547687e-14,3.83842172918941e-10,52,0.765981069277632,1.11802011592933,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COX20,0.797611346507921,1.46515943931075e-12,2.79233112569001e-09,52,0.822707519196087,0.47652709208774,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
S100A13,0.797020954575871,1.56403909205938e-12,2.79233112569001e-09,52,0.956639101772828,0.677279459958297,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFB9,0.780254307625778,9.18102931821804e-12,1.2293398257094e-08,52,0.846205263760685,0.708751692071466,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TSTD1,0.7769219452682,1.28146963981962e-11,1.37271027817477e-08,52,0.684894108361413,0.556293332469895,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
WFDC2,0.766714025217766,3.43830865805878e-11,3.01018422716522e-08,52,0.690377735589647,1.44163441228285,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ADSS,0.76527944629539,3.93414667478651e-11,3.01018422716522e-08,52,0.822707519196087,0.252961779768176,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C1orf35,0.761375531095685,5.64927351891462e-11,3.78218862091334e-08,52,0.775764110249457,0.298901177119428,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS5,0.754832525507958,1.02045889160395e-10,5.55834294100276e-08,52,0.733542408150376,0.73018114839731,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SLC39A4,0.753963844829495,1.1022749547702e-10,5.55834294100276e-08,52,0.886253319999228,0.413154217726207,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFS8,0.753568253135749,1.14155661596397e-10,5.55834294100276e-08,52,0.660225291773525,0.513527403574918,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COX6C,0.750458286070735,1.49992288021147e-10,6.69465578867717e-08,52,0.851757122704842,0.530141120832275,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
