dataset,cell_type_major,n_cells,fraction
OV_GSE147082,CAF/Fibroblast,3622,0.36974275214373215
OV_GSE147082,Tumor/Epithelial,3540,0.36137198856676195
OV_GSE147082,B/Plasma,826,0.08432013066557778
OV_GSE147082,T/NK,774,0.07901184156798693
OV_GSE147082,Myeloid/Macrophage,713,0.07278481012658228
OV_GSE147082,Endothelial,250,0.02552062066149449
OV_GSE147082,Unknown,71,0.007247856267864434
OV_GSE151214,T/NK,33323,0.5605591629377923
OV_GSE151214,CAF/Fibroblast,13434,0.22598660969619486
OV_GSE151214,Tumor/Epithelial,8023,0.1349628234027521
OV_GSE151214,Myeloid/Macrophage,2968,0.04992766544426875
OV_GSE151214,Endothelial,1112,0.01870605255189584
OV_GSE151214,B/Plasma,413,0.00694748174814117
OV_GSE151214,Unknown,173,0.002910204218955018
OV_GSE154600,CAF/Fibroblast,15434,0.3624451072024047
OV_GSE154600,Tumor/Epithelial,9841,0.23110161331986942
OV_GSE154600,Myeloid/Macrophage,7604,0.17856891247681
OV_GSE154600,T/NK,7577,0.17793485663292863
OV_GSE154600,B/Plasma,1440,0.03381631167367259
OV_GSE154600,Endothelial,647,0.015193856703379282
OV_GSE154600,Unknown,40,0.0009393419909353498
OV_GSE154763,Myeloid/Macrophage,3876,0.9969135802469136
OV_GSE154763,B/Plasma,9,0.0023148148148148147
OV_GSE154763,Endothelial,2,0.00051440329218107
OV_GSE154763,Tumor/Epithelial,1,0.000257201646090535
OV_GSE158722,Tumor/Epithelial,84406,0.8715486442393078
OV_GSE158722,CAF/Fibroblast,5679,0.0586394894987919
OV_GSE158722,Myeloid/Macrophage,4391,0.045340024368585176
OV_GSE158722,T/NK,1994,0.020589389339776554
OV_GSE158722,B/Plasma,181,0.0018689465749747022
OV_GSE158722,Endothelial,121,0.0012494062738781157
OV_GSE158722,Unknown,74,0.0007640997046857898
