dataset,sample_id,status,observed_neighbor_fraction,expected_global_fraction,enrichment_ratio,n_source_spots,n_target_spots,n_neighbor_edges,radius_array_units
GSE211956,GSM6506110,completed,0.3498810296344365,0.25,1.399524118537746,735,735,9246,2.842569260369921
GSE211956,GSM6506111,completed,0.2997642303805995,0.2501291989664083,1.198437573938967,484,484,5938,2.842569260369921
GSE211956,GSM6506112,completed,0.37857142857142856,0.25,1.5142857142857142,376,376,4060,2.842569260369921
GSE211956,GSM6506113,completed,0.3202816600874853,0.2500831393415364,1.2807007338870589,752,752,9373,2.842569260369921
GSE211956,GSM6506114,completed,0.32335680751173707,0.25,1.2934272300469483,531,531,6816,2.842569260369921
GSE211956,GSM6506115,completed,0.2523298751538597,0.2504164353137146,1.007641031379382,451,451,5687,2.842569260369921
GSE211956,GSM6506116,completed,0.27659203763394025,0.25,1.106368150535761,908,908,11479,2.842569260369921
GSE211956,GSM6506117,completed,0.31343873517786563,0.25,1.2537549407114625,795,795,10120,2.842569260369921
GSE227019,GSM7090083,completed,0.3940867279894875,0.25018050541516246,1.575209576523637,693,693,7610,2.842569260369921
GSE227019,GSM7090084,completed,0.30824599065538577,0.2501954652071931,1.2320206939007452,640,640,7919,2.842569260369921
GSE227019,GSM7090085,completed,0.26707083599234205,0.2501263264274886,1.0677438069269596,495,495,6268,2.842569260369921
GSE227019,GSM7090086,completed,0.3691533451746596,0.25,1.4766133806986383,646,646,6756,2.842569260369921
GSE227019,GSM7090087,completed,0.3030532424930608,0.2500973899493572,1.2117409244231887,642,642,7926,2.842569260369921
GSE227019,GSM7090088,completed,0.26481835564053535,0.2503793626707132,1.0576684628309867,495,495,6276,2.842569260369921
