dataset,sample_id,n_spots,n_genes_selected,pearson_r_spp1_macro_vs_target_axis,pearson_p_spp1_macro_vs_target_axis,spearman_r_spp1_macro_vs_target_axis,spearman_p_spp1_macro_vs_target_axis,mean_spp1_macro_score,mean_target_axis_score,source_high_fraction,target_high_fraction
GSE211956,GSM6506110,2940,233,0.29521748298826056,3.315884834758035e-60,0.26102185751500945,5.376918990504839e-47,0.4678474558695717,0.5738966989689039,0.25,0.25
GSE211956,GSM6506111,1935,233,0.14280988545515433,2.7845608468831377e-10,0.10805350847129033,1.8978422459223385e-06,1.0028084411604108,0.6672143118241478,0.2501291989664083,0.2501291989664083
GSE211956,GSM6506112,1504,233,0.28249062448762846,5.425960701717903e-29,0.27039539127716494,1.3026626543723333e-26,0.48174435808421334,0.5806747346006411,0.25,0.25
GSE211956,GSM6506113,3007,233,0.19372061386853426,8.185085694155037e-27,0.19084194512847624,4.672117454603763e-26,0.23097506640348675,0.6036227654436236,0.2500831393415364,0.2500831393415364
GSE211956,GSM6506114,2124,233,0.4412951641924861,6.17109789096644e-102,0.3785693878886404,2.4128380327380464e-73,1.676966228893056,0.7264744110099527,0.25,0.25
GSE211956,GSM6506115,1801,233,0.07178004535048793,0.002303449754327013,0.07038759054684665,0.002801162044104704,0.916270974910531,0.5877814941566792,0.2504164353137146,0.2504164353137146
GSE211956,GSM6506116,3632,233,0.2046320335707573,1.2306450565086836e-35,0.1539530780293751,1.0524314910396074e-20,0.5265161839430449,0.592228198966167,0.25,0.25
GSE211956,GSM6506117,3180,233,0.24098569458333763,3.0147022295530543e-43,0.23658573712974867,1.059110885015276e-41,0.41383800455027653,0.6341581991354022,0.25,0.25
GSE227019,GSM7090083,2770,224,0.3153737298689647,5.1564845153378405e-65,0.3007703114329864,5.1116255380982816e-59,0.36453025382792337,0.7488829645307005,0.25018050541516246,0.25018050541516246
GSE227019,GSM7090084,2558,224,0.4496563774546309,1.4842330485411198e-127,0.4091636094413762,7.81991171903388e-104,1.053076046646578,0.7384923183579005,0.2501954652071931,0.2501954652071931
GSE227019,GSM7090085,1979,224,0.10580665505332194,2.391335635052209e-06,0.1168080948249973,1.8794417707961436e-07,0.665925396116043,0.7312658223586247,0.2501263264274886,0.2501263264274886
GSE227019,GSM7090086,2584,224,0.31673430448147977,2.6365598839257936e-61,0.3027747192446907,6.370173402058093e-56,0.35702465699072594,0.729844658899547,0.25,0.25
GSE227019,GSM7090087,2567,224,0.4383542651358471,5.051316042750239e-121,0.4022299594416884,1.9621222756384187e-100,1.0389552373344675,0.7254586722974179,0.2500973899493572,0.2500973899493572
GSE227019,GSM7090088,1977,224,0.13287307861448183,3.0187564870745694e-09,0.13467158327156525,1.8372101719994484e-09,0.6761951197612261,0.7308992874873128,0.2503793626707132,0.2503793626707132
