dataset,sample_id,axis,condition,lr_score,relative_to_control,predicted_reduction_fraction
GSE211956,GSM6506110,SPP1-ITGB1,control,0.7193562255802787,1.0,0.0
GSE211956,GSM6506110,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506110,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506110,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506110,SPP1-CD44,control,0.06469928848593377,1.0,0.0
GSE211956,GSM6506110,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506110,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506110,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506111,SPP1-ITGB1,control,2.514974497719495,1.0,0.0
GSE211956,GSM6506111,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506111,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506111,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506111,SPP1-CD44,control,1.6588214614899899,1.0,0.0
GSE211956,GSM6506111,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506111,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506111,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506112,SPP1-ITGB1,control,0.7901418837848279,1.0,0.0
GSE211956,GSM6506112,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506112,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506112,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506112,SPP1-CD44,control,0.20664435687200006,1.0,0.0
GSE211956,GSM6506112,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506112,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506112,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506113,SPP1-ITGB1,control,0.0656635743991903,1.0,0.0
GSE211956,GSM6506113,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506113,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506113,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506113,SPP1-CD44,control,0.007280329691893581,1.0,0.0
GSE211956,GSM6506113,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506113,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506113,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506114,SPP1-ITGB1,control,6.370029841957212,1.0,0.0
GSE211956,GSM6506114,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506114,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506114,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506114,SPP1-CD44,control,7.145069544921759,1.0,0.0
GSE211956,GSM6506114,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506114,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506114,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506115,SPP1-ITGB1,control,0.06607314360178355,1.0,0.0
GSE211956,GSM6506115,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506115,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506115,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506115,SPP1-CD44,control,0.02145006843259909,1.0,0.0
GSE211956,GSM6506115,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506115,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506115,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506116,SPP1-ITGB1,control,3.5361378862781625,1.0,0.0
GSE211956,GSM6506116,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506116,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506116,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE211956,GSM6506116,SPP1-CD44,control,2.0429298183904296,1.0,0.0
GSE211956,GSM6506116,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506116,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506116,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE211956,GSM6506117,SPP1-ITGB1,control,0.3954485267602177,1.0,0.0
GSE211956,GSM6506117,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506117,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE211956,GSM6506117,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
