dataset_id,analysis_role,cell_type_major,n_cells,fraction,old_cell_type_major,old_n_cells
GSE147082,sensitivity_secondary,T/NK,9796.0,1.0,,
GSE151214,normal_reference,T/NK,59446.0,1.0,,
GSE154600,tumor_ecosystem_primary,Unknown,42253.0,1.0,,
GSE154763,myeloid_reference_only,Myeloid/Macrophage,185.0,0.04758230452674897,,
GSE154763,myeloid_reference_only,Unknown,3703.0,0.9524176954732511,,
GSE158722,tumor_ecosystem_primary,Unknown,63793.0,1.0,,
OV_GSE147082,,,,,CAF/Fibroblast,3622.0
OV_GSE147082,,,,,Tumor/Epithelial,3540.0
OV_GSE147082,,,,,B/Plasma,826.0
OV_GSE147082,,,,,T/NK,774.0
OV_GSE147082,,,,,Myeloid/Macrophage,713.0
OV_GSE147082,,,,,Endothelial,250.0
OV_GSE147082,,,,,Unknown,71.0
OV_GSE151214,,,,,T/NK,33323.0
OV_GSE151214,,,,,CAF/Fibroblast,13434.0
OV_GSE151214,,,,,Tumor/Epithelial,8023.0
OV_GSE151214,,,,,Myeloid/Macrophage,2968.0
OV_GSE151214,,,,,Endothelial,1112.0
OV_GSE151214,,,,,B/Plasma,413.0
OV_GSE151214,,,,,Unknown,173.0
OV_GSE154600,,,,,CAF/Fibroblast,15434.0
OV_GSE154600,,,,,Tumor/Epithelial,9841.0
OV_GSE154600,,,,,Myeloid/Macrophage,7604.0
OV_GSE154600,,,,,T/NK,7577.0
OV_GSE154600,,,,,B/Plasma,1440.0
OV_GSE154600,,,,,Endothelial,647.0
OV_GSE154600,,,,,Unknown,40.0
OV_GSE154763,,,,,Myeloid/Macrophage,3876.0
OV_GSE154763,,,,,B/Plasma,9.0
OV_GSE154763,,,,,Endothelial,2.0
OV_GSE154763,,,,,Tumor/Epithelial,1.0
OV_GSE158722,,,,,Tumor/Epithelial,84406.0
OV_GSE158722,,,,,CAF/Fibroblast,5679.0
OV_GSE158722,,,,,Myeloid/Macrophage,4391.0
OV_GSE158722,,,,,T/NK,1994.0
OV_GSE158722,,,,,B/Plasma,181.0
OV_GSE158722,,,,,Endothelial,121.0
OV_GSE158722,,,,,Unknown,74.0
