"source_group","target_group","ligand","receptor","score","ligand_avg","receptor_avg","ligand_pct","receptor_pct","focus_axis"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","APOE","LRP1",0.18343247082584,4.09195737669252,0.189185279884369,0.957637997432606,0.247432306255836,"APOE_LRP1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","APOE","LRP1",0.179977868992052,4.1004796220267,0.189185279884369,0.937649880095923,0.247432306255836,"APOE_LRP1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","APOE","LRP1",0.174208529006993,3.88899790977879,0.189185279884369,0.956947162426614,0.247432306255836,"APOE_LRP1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","APOE","LRP1",0.0822751972609519,4.09195737669252,0.121485497207599,0.957637997432606,0.172827172827173,"APOE_LRP1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","APOE","LRP1",0.0807257003477098,4.1004796220267,0.121485497207599,0.937649880095923,0.172827172827173,"APOE_LRP1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","APOE","LRP1",0.0781379710149527,3.88899790977879,0.121485497207599,0.956947162426614,0.172827172827173,"APOE_LRP1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","MIF","CD74",2.65793105762022,2.70153675035519,1.33470110453709,0.985611510791367,0.747899159663866,"MIF_CD74_CXCR4"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","MIF","CD74",2.26679393868632,2.70153675035519,1.23862840467648,0.985611510791367,0.687312687312687,"MIF_CD74_CXCR4"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","MIF","CD74",2.21716932807038,2.430389143034,1.33470110453709,0.913894324853229,0.747899159663866,"MIF_CD74_CXCR4"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","MIF","CD74",1.89089403937026,2.430389143034,1.23862840467648,0.913894324853229,0.687312687312687,"MIF_CD74_CXCR4"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","MIF","CD74",1.79185210815113,2.03839543865676,1.33470110453709,0.880616174582799,0.747899159663866,"MIF_CD74_CXCR4"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","MIF","CD74",1.52816585898055,2.03839543865676,1.23862840467648,0.880616174582799,0.687312687312687,"MIF_CD74_CXCR4"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","CD44",0.535532213786636,3.99896645184928,0.357606161001,0.944227005870842,0.396603396603397,"SPP1_CD44_integrin"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","CD44",0.517018949291142,3.92798778881477,0.357606161001,0.928057553956835,0.396603396603397,"SPP1_CD44_integrin"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","CD44",0.355277043787503,3.05859872907281,0.357606161001,0.818998716302953,0.396603396603397,"SPP1_CD44_integrin"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","SPP1","CD44",0.105711917734294,3.99896645184928,0.150673254013164,0.944227005870842,0.185807656395892,"SPP1_CD44_integrin"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SPP1","CD44",0.102057473346154,3.92798778881477,0.150673254013164,0.928057553956835,0.185807656395892,"SPP1_CD44_integrin"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","SPP1","CD44",0.070130267907116,3.05859872907281,0.150673254013164,0.818998716302953,0.185807656395892,"SPP1_CD44_integrin"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","SPP1","ITGB1",0.904915769183511,3.99896645184928,0.478860108047156,0.944227005870842,0.50046685340803,"SPP1_CD44_integrin"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","ITGB1",0.873731526553649,3.99896645184928,0.43703079079987,0.944227005870842,0.529470529470529,"SPP1_CD44_integrin"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SPP1","ITGB1",0.873632973210172,3.92798778881477,0.478860108047156,0.928057553956835,0.50046685340803,"SPP1_CD44_integrin"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","ITGB1",0.843526764948805,3.92798778881477,0.43703079079987,0.928057553956835,0.529470529470529,"SPP1_CD44_integrin"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","SPP1","ITGB1",0.600329524677858,3.05859872907281,0.478860108047156,0.818998716302953,0.50046685340803,"SPP1_CD44_integrin"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","ITGB1",0.579641608528143,3.05859872907281,0.43703079079987,0.818998716302953,0.529470529470529,"SPP1_CD44_integrin"
