metric,n_excellent,n_poor,excellent_median,poor_median,median_difference_poor_minus_excellent,exact_wilcoxon_p,cliffs_delta_poor_vs_excellent,bootstrap_ci_low,bootstrap_ci_high,analysis_level,statistical_unit,BH_FDR
"median_SPP1_program",6,6,-0.0241893054962741,-0.0558596376541191,-0.0316703321578451,0.24025974025974,-0.444444444444444,-0.158093789837729,0.0194077567035935,"EXPRESSION_ONLY","sample/patient",0.660714285714286
"median_C1QC_program",6,6,-0.0587758657955518,-0.0549125538067363,0.00386331198881557,0.588744588744589,-0.222222222222222,-0.181224400356765,0.104907667466325,"EXPRESSION_ONLY","sample/patient",0.71957671957672
"median_ITGB1",6,6,1.09294634317689,1.1235454814959,0.0305991383190127,0.893939393939394,0.0555555555555556,-1.10893503576489,0.642868287713693,"EXPRESSION_ONLY","sample/patient",0.893939393939394
"median_CD44",6,6,0.573998530245854,0,-0.573998530245854,0.0606060606060606,-0.611111111111111,-1.16746021340426,0,"EXPRESSION_ONLY","sample/patient",0.222222222222222
"median_malignant_epithelial_score",6,6,0.0112926734519476,-0.0152770545850431,-0.0265697280369907,0.00432900432900433,-0.944444444444444,-0.0625486499105675,-0.0149777090509055,"EXPRESSION_ONLY","sample/patient",0.0476190476190476
"median_Subclone02_04_KRAS_hypoxia_score",6,6,0.0721747334101953,-0.019482169187695,-0.0916569025978903,0.025974025974026,-0.777777777777778,-0.136643089671314,-0.020011230091389,"EXPRESSION_ONLY","sample/patient",0.142857142857143
"SPP1_ITGB1_sample_internal_spearman",6,6,0.0995132248860494,0.0659418913830924,-0.033571333502957,0.588744588744589,-0.222222222222222,-0.126415742218644,0.0816330303063912,"EXPRESSION_ONLY","sample/patient",0.71957671957672
"SPP1_CD44_sample_internal_spearman",6,6,0.159014213167407,0.135790782862621,-0.023223430304786,0.484848484848485,-0.277777777777778,-0.149069958177571,0.0959981059289979,"EXPRESSION_ONLY","sample/patient",0.71957671957672
"high_SPP1_spot_fraction",6,6,0.182548356090432,0.174247086247086,-0.00830126984334526,0.818181818181818,0.111111111111111,-0.0432967734020366,0.0473572877814515,"EXPRESSION_ONLY","sample/patient",0.893939393939394
"high_ITGB1_receiver_spot_fraction",6,6,0.0796767198896117,0.0717016516783902,-0.0079750682112215,0.588744588744589,-0.222222222222222,-0.0250378497328919,0.209853227244078,"EXPRESSION_ONLY","sample/patient",0.71957671957672
"high_CD44_receiver_spot_fraction",6,6,0.0754936026498669,0.0742371134020619,-0.00125648924780501,0.588744588744589,0.222222222222222,-0.0942954286325105,0.33891637691095,"EXPRESSION_ONLY","sample/patient",0.71957671957672
