dataset_id,sample_id,response_group,included_by_author,available_in_matrix,final_include,exclusion_reason,analysis_level,statistical_unit
"GSE189843","GSM5708485","Excellent",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708486","Excellent",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708487","Excellent",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708488","Excellent",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708489","Excellent",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708490","Excellent",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708491","Poor",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708492","Poor",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708493","Poor",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708494","Poor",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708495","Poor",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
"GSE189843","GSM5708496","Poor",TRUE,TRUE,TRUE,"COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","EXPRESSION_ONLY","sample/patient"
