dataset_id,sample_id,comparison,spearman_rho,descriptive_spot_level_p,n_spots,statistical_unit
"GSE203612","GSM6177614","SPP1_program_vs_ITGB1",0.0674407942803001,0.0046473440234484,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177614","SPP1_program_vs_CD44",0.179424109445699,3.36261543219854e-14,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177614","SPP1_program_vs_malignant_epithelial",-0.125629017276504,1.23897954543838e-07,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177614","SPP1_program_vs_Subclone02_04_KRAS_hypoxia",-0.197899468847924,5.31733280296066e-17,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177614","C1QC_program_vs_ITGB1",0.0514332037711884,0.0309559030372019,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177614","C1QC_program_vs_CD44",0.179667115258494,3.10232574243241e-14,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177614","macrophage_identity_vs_epithelial_identity",-0.514021961216464,2.75368622735704e-119,1760,"within-section spot; descriptive only"
"GSE203612","GSM6177617","SPP1_program_vs_ITGB1",0.118859683825245,3.55483830438915e-05,1204,"within-section spot; descriptive only"
"GSE203612","GSM6177617","SPP1_program_vs_CD44",0.096048185125293,0.000846869570409294,1204,"within-section spot; descriptive only"
"GSE203612","GSM6177617","SPP1_program_vs_malignant_epithelial",0.153134644510148,9.3163728954984e-08,1204,"within-section spot; descriptive only"
"GSE203612","GSM6177617","SPP1_program_vs_Subclone02_04_KRAS_hypoxia",0.21901018221247,1.53046171038495e-14,1204,"within-section spot; descriptive only"
"GSE203612","GSM6177617","C1QC_program_vs_ITGB1",0.0671204023864432,0.0198485378672741,1204,"within-section spot; descriptive only"
"GSE203612","GSM6177617","C1QC_program_vs_CD44",0.0441074300976483,0.126109490288914,1204,"within-section spot; descriptive only"
"GSE203612","GSM6177617","macrophage_identity_vs_epithelial_identity",0.0540166738504819,0.0609676853652835,1204,"within-section spot; descriptive only"
