dataset_id,sample_id,tumor_type_verified,analysis_level,coordinates_verified,SPP1_ITGB1_effect_direction,SPP1_ITGB1_enrichment_ratio,SPP1_ITGB1_empirical_p,SPP1_CD44_effect_direction,SPP1_CD44_enrichment_ratio,SPP1_CD44_empirical_p,C1QC_ITGB1_control_result,C1QC_CD44_control_result,general_macrophage_epithelial_control_result,ITGB1_dataset_conclusion,CD44_dataset_conclusion,malignant_signature_evidence_tier,statistical_unit,main_limitation
"GSE203612","GSM6177614","ovarian carcinoma","COORDINATE_AWARE_VISIUM",TRUE,"NOT_ENRICHED",0.617597113853352,1,"ENRICHED",1.02636053170255,0.395604395604396,"OE=0.5351;p=1.0000","OE=0.8325;p=0.9650","OE=0.7649;p=1.0000","SPATIALLY_HETEROGENEOUS","LIMITED_SPATIAL_SUPPORT","CALIBRATED_DUAL_METHOD_SUPPORT","independent ovarian section","Visium spots are mixtures; n=2 sections"
"GSE203612","GSM6177617","ovarian carcinoma","COORDINATE_AWARE_VISIUM",TRUE,"ENRICHED",1.20560374616408,0.00799200799200799,"ENRICHED",1.27334681440715,0.000999000999000999,"OE=1.1713;p=0.0230","OE=1.0476;p=0.2557","OE=1.0000;p=1.0000","SPATIALLY_HETEROGENEOUS","LIMITED_SPATIAL_SUPPORT","CALIBRATED_DUAL_METHOD_SUPPORT","independent ovarian section","Visium spots are mixtures; n=2 sections"
"GSE189843","GSM5708485","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708486","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708487","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708488","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708489","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708490","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708491","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
"GSE189843","GSM5708492","high-grade serous ovarian carcinoma","EXPRESSION_ONLY",FALSE,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"POSITIVE_EXPRESSION_ASSOCIATION",NA,NA,"EXPRESSION_SUMMARY_ONLY","EXPRESSION_SUMMARY_ONLY","NOT_EVALUABLE_WITHOUT_COORDINATES","EXPRESSION_LEVEL_SUPPORT_ONLY","EXPRESSION_LEVEL_SUPPORT_ONLY","CALIBRATED_DUAL_METHOD_SUPPORT","sample/patient","coordinates not authoritatively verified"
