dataset_id,sample_id,reported_tumor_type,verified_tumor_type,platform,counts_available,coordinates_available,coordinate_barcode_match_fraction,include_coordinate_analysis,include_expression_analysis,analysis_role,exclusion_reason,source_path,response_group,included_by_author,available_in_matrix,final_include
"GSE203612","GSM6177614","ovarian carcinoma","ovarian carcinoma","10x Genomics Visium",TRUE,TRUE,1,TRUE,TRUE,"PRIMARY_COORDINATE_AWARE_OVARIAN",NA,"D:/OC_spatiogenomics/spatial_data/processed/spatial_objects_curated_scored_reference_mapped.rds",NA,TRUE,TRUE,TRUE
"GSE203612","GSM6177617","ovarian carcinoma","ovarian carcinoma","10x Genomics Visium",TRUE,TRUE,1,TRUE,TRUE,"PRIMARY_COORDINATE_AWARE_OVARIAN",NA,"D:/OC_spatiogenomics/spatial_data/processed/spatial_objects_curated_scored_reference_mapped.rds",NA,TRUE,TRUE,TRUE
"GSE203612","GSM6177618","pancreatic ductal adenocarcinoma","pancreatic ductal adenocarcinoma","10x Genomics Visium",FALSE,FALSE,NA,FALSE,FALSE,"EXCLUDED_WRONG_TUMOR_TYPE","PDAC_NOT_OVARIAN","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM6177618",NA,TRUE,FALSE,FALSE
"GSE189843","GSM5708485","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708485_matrix_II21472.mtx","Excellent",TRUE,TRUE,TRUE
"GSE189843","GSM5708486","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708486_matrix_II21473.mtx","Excellent",TRUE,TRUE,TRUE
"GSE189843","GSM5708487","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708487_matrix_II21474.mtx","Excellent",TRUE,TRUE,TRUE
"GSE189843","GSM5708488","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708488_matrix_II21475.mtx","Excellent",TRUE,TRUE,TRUE
"GSE189843","GSM5708489","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708489_matrix_II21476.mtx","Excellent",TRUE,TRUE,TRUE
"GSE189843","GSM5708490","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708490_matrix_II21477.mtx","Excellent",TRUE,TRUE,TRUE
"GSE189843","GSM5708491","high-grade serous ovarian carcinoma","high-grade serous ovarian carcinoma","10x Genomics Visium FFPE",TRUE,FALSE,NA,FALSE,TRUE,"EXPRESSION_ONLY_PATIENT_LEVEL","COORDINATES_NOT_AUTHORITATIVELY_VERIFIED","D:/OC_spatiogenomics/spatial_data/raw/GSE189843/extracted/GSM5708491_matrix_II21478.mtx","Poor",TRUE,TRUE,TRUE
