signature_name,gene,evidence_tier
"macrophage_identity","LST1","PREDEFINED_OR_FROZEN_SIGNATURE"
"macrophage_identity","TYROBP","PREDEFINED_OR_FROZEN_SIGNATURE"
"macrophage_identity","FCER1G","PREDEFINED_OR_FROZEN_SIGNATURE"
"macrophage_identity","CTSD","PREDEFINED_OR_FROZEN_SIGNATURE"
"macrophage_identity","C1QA","PREDEFINED_OR_FROZEN_SIGNATURE"
"macrophage_identity","C1QB","PREDEFINED_OR_FROZEN_SIGNATURE"
"macrophage_identity","C1QC","PREDEFINED_OR_FROZEN_SIGNATURE"
"SPP1_macrophage_program","SPP1","PREDEFINED_OR_FROZEN_SIGNATURE"
"SPP1_macrophage_program","APOC1","PREDEFINED_OR_FROZEN_SIGNATURE"
"SPP1_macrophage_program","GPNMB","PREDEFINED_OR_FROZEN_SIGNATURE"
"SPP1_macrophage_program","TREM2","PREDEFINED_OR_FROZEN_SIGNATURE"
"SPP1_macrophage_program","LPL","PREDEFINED_OR_FROZEN_SIGNATURE"
"SPP1_macrophage_program","CTSD","PREDEFINED_OR_FROZEN_SIGNATURE"
"C1QC_macrophage_control","C1QA","PREDEFINED_OR_FROZEN_SIGNATURE"
"C1QC_macrophage_control","C1QB","PREDEFINED_OR_FROZEN_SIGNATURE"
"C1QC_macrophage_control","C1QC","PREDEFINED_OR_FROZEN_SIGNATURE"
"C1QC_macrophage_control","APOE","PREDEFINED_OR_FROZEN_SIGNATURE"
"C1QC_macrophage_control","MRC1","PREDEFINED_OR_FROZEN_SIGNATURE"
"C1QC_macrophage_control","SELENOP","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","EPCAM","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","KRT8","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","KRT18","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","KRT19","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","KRT7","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","PAX8","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","MSLN","PREDEFINED_OR_FROZEN_SIGNATURE"
"epithelial_identity","MUC16","PREDEFINED_OR_FROZEN_SIGNATURE"
"CNV_supported_malignant_epithelial_signature","DOLPP1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","ZFP41","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","STRN","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","ZNF213","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","SLF2","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","CES2","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","PVR","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","ZNF117","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","WDR36","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","LRRC37B","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","AL356488.3","CALIBRATED_DUAL_METHOD_SUPPORT"
