dataset,target_id,include,url,relative_path,compression,note
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_filtered_feature_bc_matrix.h5,raw/GSE203612/GSM6177614/filtered_feature_bc_matrix.h5,file,Official GEO processed Visium file
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_spatial_aligned_fiducials.jpg.gz,raw/GSE203612/GSM6177614/spatial/aligned_fiducials.jpg,gzip,Official GEO processed Visium file
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_spatial_detected_tissue_image.jpg.gz,raw/GSE203612/GSM6177614/spatial/detected_tissue_image.jpg,gzip,Official GEO processed Visium file
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_spatial_scalefactors_json.json.gz,raw/GSE203612/GSM6177614/spatial/scalefactors_json.json,gzip,Official GEO processed Visium file
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_spatial_tissue_hires_image.png.gz,raw/GSE203612/GSM6177614/spatial/tissue_hires_image.png,gzip,Official GEO processed Visium file
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_spatial_tissue_lowres_image.png.gz,raw/GSE203612/GSM6177614/spatial/tissue_lowres_image.png,gzip,Official GEO processed Visium file
GSE203612,GSM6177614,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177614/suppl/GSM6177614_NYU_OVCA1_Vis_processed_spatial_tissue_positions_list.csv.gz,raw/GSE203612/GSM6177614/spatial/tissue_positions_list.csv,gzip,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_filtered_feature_bc_matrix.h5,raw/GSE203612/GSM6177617/filtered_feature_bc_matrix.h5,file,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_spatial_aligned_fiducials.jpg.gz,raw/GSE203612/GSM6177617/spatial/aligned_fiducials.jpg,gzip,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_spatial_detected_tissue_image.jpg.gz,raw/GSE203612/GSM6177617/spatial/detected_tissue_image.jpg,gzip,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_spatial_scalefactors_json.json.gz,raw/GSE203612/GSM6177617/spatial/scalefactors_json.json,gzip,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_spatial_tissue_hires_image.png.gz,raw/GSE203612/GSM6177617/spatial/tissue_hires_image.png,gzip,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_spatial_tissue_lowres_image.png.gz,raw/GSE203612/GSM6177617/spatial/tissue_lowres_image.png,gzip,Official GEO processed Visium file
GSE203612,GSM6177617,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM6177nnn/GSM6177617/suppl/GSM6177617_NYU_OVCA3_Vis_processed_spatial_tissue_positions_list.csv.gz,raw/GSE203612/GSM6177617/spatial/tissue_positions_list.csv,gzip,Official GEO processed Visium file
GSE189843,GSE189843_RAW,TRUE,https://ftp.ncbi.nlm.nih.gov/geo/series/GSE189nnn/GSE189843/suppl/GSE189843_RAW.tar,raw/GSE189843/_archives/GSE189843_RAW.tar,tar,"Official GEO series archive; contains matrices, barcodes, features and tissue images but no spot coordinates"
