dataset_id,sample_id,final_cell_type,feature,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile
"GSE151214","FT-SA23505","C1QC_macrophage","CD44","gene",2,1.88472455890387,1,6.28957384444084,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","ITGB1","gene",2,0.833954840444717,0.5,5.59828049500521,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","C1QC_macrophage","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","CD44","gene",2,1.31094152720282,0.5,6.56288696575319,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","ITGB1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","C1QB","gene",2,0.714388969292345,0.5,4.95908038353983,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","CD1C_CLEC10A_dendritic_like","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","CD44","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","ITGB1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Ciliated_epithelial","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","CD44","gene",7,1.55636599573821,0.714285714285714,6.28805371589144,FALSE,NA
