final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"Blood_endothelial","C1QA","GSE151214","FT-SA23505","gene",40,0,0,0,TRUE,0.429906542056075,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA23508","gene",9,0,0,0,FALSE,NA,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA23510","gene",80,0.010321543626299,0.0125,1.52100429162492,TRUE,1.02803738317757,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA23513","gene",66,0,0,0,TRUE,0.429906542056075,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA23514","gene",29,0,0,0,TRUE,0.429906542056075,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA23515","gene",47,0.0754318084483279,0.0425531914893617,3.49501928427925,TRUE,1.30841121495327,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT-SA24027","gene",74,0.0146876304584435,0.0135135135135135,1.76754654028671,TRUE,1.10280373831776,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT01","gene",71,0.0326751689815544,0.028169014084507,2.44207955622163,TRUE,1.22429906542056,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT03","gene",445,0.025099980115794,0.0112359550561798,2.21095802156559,TRUE,1.16822429906542,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QA","GSE151214","FT5414","gene",125,0.0223131944711797,0.008,2.05232852864578,TRUE,1.13084112149533,0.0146876304584435,0.025099980115794,9
"Blood_endothelial","C1QB","GSE151214","FT-SA23505","gene",40,0,0,0,TRUE,0.434579439252336,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT-SA23508","gene",9,0,0,0,FALSE,NA,0,0.0209366161494813,9
