patient,library_id,cell_type_original,final_cell_type,n_cells,subtype_fraction,SPP1_positive_fraction,SPP1_program,C1QC_program,FOLR2_program,lipid_associated_program,GPNMB_hypoxia_program,inflammatory_monocyte_program
"P20181225","OV-P20181225-T","M09_Macro_C1QC","Macrophage",1664,0.493768545994065,0.3828125,-0.03344432310431,0.639119243135768,0.511277427152341,0.0767145764923071,-0.120337136105071,-0.399055061340423
"P20181225","OV-P20181225-T","M08_Macro_SPP1","Macrophage",1244,0.369139465875371,0.819935691318328,0.290424575991102,0.0226038113048377,-0.0927471674346463,0.154510354749666,0.310833576496916,0.41640990766902
"P20190304","OV-P20190304-T","M09_Macro_C1QC","Macrophage",191,0.602523659305994,0.931937172774869,0.589977883863035,0.015524418526276,-0.584930636603015,0.426498474165849,0.280930229307444,-0.550453469017841
"P20181225","OV-P20181225-T","M04_cDC2_CD1C","cDC2",121,0.0359050445103858,0.297520661157025,-0.949120694576689,-0.986807958896048,-0.626011335933512,-0.905854189866576,-0.649007755272615,-0.60244003644005
"P20190304","OV-P20190304-T","M06_Mono_CD14","Monocyte",45,0.141955835962145,0.377777777777778,-0.843677879399312,-1.51752703057065,-0.818628280895709,-0.686980136341552,-0.173104569159175,1.49386726794727
"P20181225","OV-P20181225-T","M07_Mono_CD16","Monocyte",130,0.0385756676557864,0.0538461538461539,-0.952943681383514,-1.51752703057065,-1.21146901072456,-0.821121195464606,-0.749830793946132,0.593832898756664
"P20181225","OV-P20181225-T","M06_Mono_CD14","Monocyte",179,0.0531157270029674,0.189944134078212,-0.894735894217221,-1.51752703057065,-0.741998606603734,-0.68878754689464,-0.469333258565965,1.25807101844538
"P20190304","OV-P20190304-N","M08_Macro_SPP1","Macrophage",55,0.27363184079602,0.2,-0.911160731261292,-1.51752703057065,-0.814088014153517,-0.701107313573812,-0.249957154265235,1.19707774801135
"P20190304","OV-P20190304-N","M09_Macro_C1QC","Macrophage",70,0.348258706467662,0.4,-0.546646629117319,-0.036906143289821,0.466552489193347,-0.545006160212665,-0.159348336106881,-0.50707206062079
"P20190304","OV-P20190304-T","M04_cDC2_CD1C","cDC2",10,0.0315457413249211,0.6,-0.822859857184754,-1.17957816755597,-1.03920238915233,-0.999098953965069,-0.706485994536607,-0.779382320965282
"P20190304","OV-P20190304-N","M06_Mono_CD14","Monocyte",34,0.169154228855721,0.0882352941176471,-0.947573239975098,-1.51752703057065,-0.880808147967623,-0.756199550455254,-0.449245871067148,1.66391231867281
"P20190304","OV-P20190304-T","M08_Macro_SPP1","Macrophage",54,0.170347003154574,0.907407407407407,0.581720351835043,-0.321764748674977,-0.676404559655949,0.406392786274012,0.369906424038692,-0.387139615704769
"P20190304","OV-P20190304-N","M07_Mono_CD16","Monocyte",18,0.0895522388059701,0.0555555555555556,-0.977010746084551,-1.33469692834042,-1.21146901072456,-0.850488349524422,-0.646049613276556,0.588125616751104
"P20190304","OV-P20190304-N","M04_cDC2_CD1C","cDC2",11,0.054726368159204,0,-1.07787093547926,-1.51752703057065,-1.00042792126864,-0.971253017647296,-0.618990532233088,-0.563610351438317
"P20181225","OV-P20181225-T","M05_cDC3_LAMP3","cDC3_LAMP3",13,0.00385756676557864,0.307692307692308,-1.11362503943863,-1.51752703057065,-1.0495616652942,-1.1388192779947,-0.75622056151627,-1.00795682490209
"P20181225","OV-P20181225-T","M01_Mast_KIT","Mast",2,0.000593471810089021,0,-0.776534769043607,-1.51752703057065,-1.21146901072456,-0.919421846921732,-0.783955586840133,-1.10734846100509
"P20181225","OV-P20181225-T","M03_cDC1_CLEC9A","cDC1",10,0.0029673590504451,0.2,-1.18334907647823,-1.51752703057065,-1.21146901072456,-1.04426936712586,-1.02322777013461,-0.96203520107369
"P20190304","OV-P20190304-T","M07_Mono_CD16","Monocyte",12,0.0378548895899054,0.333333333333333,-0.558437037076067,-1.33744833769905,-1.13599444316509,-0.551297447216576,-0.553504920359827,0.171182504259507
"P20190304","OV-P20190304-N","M03_cDC1_CLEC9A","cDC1",4,0.0199004975124378,0,-1.15704336423683,-1.51752703057065,-1.21146901072456,-1.00423924209655,-0.969752601599847,-1.02535608598156
"P20190304","OV-P20190304-N","M02_pDC_LILRA4","pDC",4,0.0199004975124378,0,-1.06826278441845,-1.51752703057065,-1.21146901072456,-1.21114986229658,-0.739834587926015,-1.13597108126602
"P20181225","OV-P20181225-T","M02_pDC_LILRA4","pDC",7,0.00207715133531157,0,-1.04599816227156,-1.51752703057065,-1.21146901072456,-1.18888524014968,-1.02322777013461,-0.965634204686439
"P20190304","OV-P20190304-N","M01_Mast_KIT","Mast",3,0.0149253731343284,0,-0.597137221695949,-1.51752703057065,-1.21146901072456,-0.213489860231435,-0.878423356889181,-1.27309830861161
"P20190304","OV-P20190304-T","M01_Mast_KIT","Mast",2,0.00630914826498423,0,-0.772094371479279,-1.3436803605812,-1.21146901072456,-0.478210375263602,-0.830416715716469,-1.27309830861161
"P20190304","OV-P20190304-N","M05_cDC3_LAMP3","cDC3_LAMP3",2,0.0099502487562189,0,-0.963488106499533,-1.40965215404681,-1.18667382671575,-1.0186107512644,-0.621071478474959,-0.898203304738697
"P20190304","OV-P20190304-T","M03_cDC1_CLEC9A","cDC1",3,0.00946372239747634,0,-1.04755704156416,-1.51752703057065,-1.21146901072456,-0.899274990948665,-1.02322777013461,-0.927178785799968
