dataset_id,dataset_role,patient_id,sample_id,n_macrophages,SPP1_average_expression,SPP1_positive_fraction,SPP1_program_median_percentile,C1QC_program_median_percentile,FOLR2_program_median_percentile,lipid_program_median_percentile,SPP1_high_macrophage_fraction,C1QC_high_macrophage_fraction,FOLR2_high_macrophage_fraction,evaluable
"GSE147082","tumor_sensitivity_validation","PT-3232","PT-3232",100,2.88416607716349,0.63,0.782352941176471,0.652941176470588,0.536974789915966,0.721008403361345,0.52,0.35,0.25,TRUE
"GSE147082","tumor_sensitivity_validation","PT-5150","PT-5150",101,1.68383494496626,0.455445544554456,0.526050420168067,0.492436974789916,0.484033613445378,0.510924369747899,0.217821782178218,0.128712871287129,0.138613861386139,TRUE
"GSE147082","tumor_sensitivity_validation","PT-6885","PT-6885",159,1.52230625775664,0.459119496855346,0.415126050420168,0.354621848739496,0.185714285714286,0.364705882352941,0.182389937106918,0.0251572327044025,0.113207547169811,TRUE
"GSE147082","tumor_sensitivity_validation","PT-4806","PT-4806",8,0.762568342558552,0.25,0.245378151260504,0.37563025210084,0.328151260504202,0.426890756302521,0.125,0.25,0.125,FALSE
"GSE147082","tumor_sensitivity_validation","PT-3401","PT-3401",214,0.371404874395455,0.121495327102804,0.46890756302521,0.65546218487395,0.674789915966387,0.541176470588235,0.200934579439252,0.434579439252336,0.420560747663551,TRUE
"GSE147082","tumor_sensitivity_validation","PT-2834","PT-2834",13,1.98252325978167,0.538461538461538,0.613445378151261,0.473949579831933,0.46218487394958,0.541176470588235,0.153846153846154,0.153846153846154,0.0769230769230769,FALSE
"GSE151214","normal_fallopian_tube_reference","FT01","FT01",46,1.13948101392801,0.41304347826087,0.736904761904762,0.525,0.411904761904762,0.678571428571429,0.456521739130435,0.260869565217391,0.152173913043478,TRUE
"GSE151214","normal_fallopian_tube_reference","FT5414","FT5414",136,0.0886885000541438,0.0367647058823529,0.179761904761905,0.628571428571429,0.679166666666667,0.16547619047619,0.0514705882352941,0.367647058823529,0.433823529411765,TRUE
"GSE151214","normal_fallopian_tube_reference","FT03","FT03",122,0.815720363906129,0.270491803278689,0.446428571428571,0.371428571428571,0.378571428571429,0.422619047619048,0.254098360655738,0.139344262295082,0.147540983606557,TRUE
"GSE151214","normal_fallopian_tube_reference","FT-SA23505","FT-SA23505",2,0,0,0.179761904761905,0.0571428571428571,0.128571428571429,0.16547619047619,0,0,0,FALSE
"GSE151214","normal_fallopian_tube_reference","FT-SA23510","FT-SA23510",61,0.323398250334545,0.114754098360656,0.688095238095238,0.661904761904762,0.635714285714286,0.764285714285714,0.39344262295082,0.39344262295082,0.295081967213115,TRUE
"GSE151214","normal_fallopian_tube_reference","FT-SA23515","FT-SA23515",22,1.10573417957164,0.318181818181818,0.830952380952381,0.446428571428571,0.485714285714286,0.802380952380952,0.636363636363636,0.0454545454545455,0.0454545454545455,TRUE
"GSE151214","normal_fallopian_tube_reference","FT-SA23513","FT-SA23513",7,0,0,0.179761904761905,0.0571428571428571,0.128571428571429,0.16547619047619,0,0,0,FALSE
"GSE151214","normal_fallopian_tube_reference","FT-SA23514","FT-SA23514",15,0.910865610863743,0.266666666666667,0.747619047619048,0.364285714285714,0.39047619047619,0.745238095238095,0.466666666666667,0.0666666666666667,0.0666666666666667,FALSE
"GSE151214","normal_fallopian_tube_reference","FT-SA23509","FT-SA23509",6,0.934521875307921,0.333333333333333,0.642857142857143,0.385714285714286,0.128571428571429,0.596428571428571,0.333333333333333,0.166666666666667,0.166666666666667,FALSE
"GSE151214","normal_fallopian_tube_reference","FT-SA24027","FT-SA24027",3,0,0,0.65952380952381,0.476190476190476,0.535714285714286,0.671428571428571,0,0,0.333333333333333,FALSE
"GSE154600","primary_tumor_ecosystem","T59","T59",2626,3.81153246823181,0.946686976389947,0.561224489795919,0.537379162191192,0.455531686358754,0.499570354457573,0.300837776085301,0.268849961919269,0.197638994668698,TRUE
"GSE154600","primary_tumor_ecosystem","T76","T76",1172,2.98625318890719,0.842150170648464,0.399248120300752,0.367561761546724,0.485714285714286,0.403383458646617,0.132252559726962,0.0742320819112628,0.215870307167235,TRUE
"GSE154600","primary_tumor_ecosystem","T77","T77",338,1.17212783025878,0.408284023668639,0.407411385606874,0.707948442534909,0.698496240601504,0.653813104189044,0.192307692307692,0.464497041420118,0.440828402366864,TRUE
"GSE154600","primary_tumor_ecosystem","T89","T89",424,2.11227518359784,0.599056603773585,0.507626208378088,0.646294307196563,0.728088077336198,0.644790547798067,0.287735849056604,0.384433962264151,0.474056603773585,TRUE
"GSE154600","primary_tumor_ecosystem","T90","T90",95,0.958895831690596,0.305263157894737,0.521160042964554,0.782169709989259,0.650053705692803,0.749946294307197,0.336842105263158,0.536842105263158,0.442105263157895,TRUE
"GSE158722","malignant_fluid_tumor_ecosystem","P04","P04_Time3",36,3.09746600050977,0.805555555555556,0.293103448275862,0.0960591133004926,0.165024630541872,0.305418719211823,0.0555555555555556,0,0.0833333333333333,TRUE
"GSE158722","malignant_fluid_tumor_ecosystem","P04","P04_Time2",5,4.61319764492639,1,0.669950738916256,0.315270935960591,0.389162561576355,0.699507389162562,0.2,0,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P04","P04_Time1",7,5.71725145495046,1,0.857142857142857,0.655172413793103,0.364532019704434,0.876847290640394,0.714285714285714,0.428571428571429,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P05","P05_Time1",3,5.56922605434788,1,0.74384236453202,0.541871921182266,0.165024630541872,0.758620689655172,0.333333333333333,0,0.333333333333333,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P06","P06_Time3",3,5.51656972592667,1,0.96551724137931,0.773399014778325,0.783251231527094,0.96551724137931,0.666666666666667,0.666666666666667,0.666666666666667,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P06","P06_Time2",3,0,0,0.0320197044334975,0.280788177339901,0.768472906403941,0.061576354679803,0,0,0.666666666666667,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P07","P07_Time2",17,3.83390877294942,1,0.315270935960591,0.458128078817734,0.165024630541872,0.251231527093596,0.0588235294117647,0.117647058823529,0.0588235294117647,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P07","P07_Time1",74,2.99134242153899,0.756756756756757,0.467980295566503,0.559113300492611,0.578817733990148,0.463054187192118,0.175675675675676,0.297297297297297,0.243243243243243,TRUE
"GSE158722","malignant_fluid_tumor_ecosystem","P08","P08_Time2",1,4.10743735032224,1,0.827586206896552,0.911330049261084,0.812807881773399,0.793103448275862,1,1,1,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P08","P08_Time1",2,4.66957641019924,1,0.780788177339901,0.886699507389163,0.770935960591133,0.731527093596059,0.5,1,0.5,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P09","P09_Time3",8,4.7054823294156,1,0.901477832512315,0.876847290640394,0.812807881773399,0.857142857142857,0.875,0.625,0.625,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P09","P09_Time2",2,3.43695149358846,0.5,0.807881773399015,0.586206896551724,0.620689655172414,0.899014778325123,0.5,0.5,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P11","P11_Pre-treatment",2,0,0,0.275862068965517,0.482758620689655,0.444581280788177,0.448275862068966,0,0,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P15","P15_Pre-treatment",6,3.7046415688037,0.833333333333333,0.413793103448276,0.357142857142857,0.165024630541872,0.263546798029557,0,0.166666666666667,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P17","P17_Pre-treatment",10,5.21310055947922,1,0.859605911330049,0.733990147783251,0.504926108374384,0.830049261083744,0.6,0.4,0.1,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P18","P18_Post-treatment",1,4.06144813091772,1,0.773399014778325,0.817733990147783,0.625615763546798,0.738916256157635,1,1,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P19","P19_Post-treatment",2,4.12187449192339,1,0.751231527093596,0.866995073891626,0.741379310344828,0.812807881773399,0.5,1,0.5,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P20","P20_Post-treatment",1,3.37913978955515,1,0.497536945812808,0.763546798029557,0.448275862068966,0.482758620689655,0,1,0,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P23","P23_Post-treatment",19,2.23256453598368,0.526315789473684,0.596059113300493,0.576354679802956,0.842364532019704,0.763546798029557,0.421052631578947,0.210526315789474,0.789473684210526,FALSE
"GSE158722","malignant_fluid_tumor_ecosystem","P24","P24_Post-treatment",1,0,0,0.310344827586207,0.0960591133004926,0.354679802955665,0.591133004926109,0,0,0,FALSE
"GSE154763","author_annotated_myeloid_reference","P20181225","OV-P20181225-T",2908,1.61848689172971,0.56980742778542,0.491610738255034,0.540726052471019,0.540726052471019,0.495576571079927,0.230055020632737,0.274415405777166,0.269601100412655,TRUE
"GSE154763","author_annotated_myeloid_reference","P20190304","OV-P20190304-T",245,3.7228383402449,0.926530612244898,0.779743746186699,0.255338621110433,0.128126906650397,0.713544844417328,0.538775510204082,0.0612244897959184,0.00816326530612245,TRUE
"GSE154763","author_annotated_myeloid_reference","P20190304","OV-P20190304-N",125,1.0267139128,0.312,0.0442342892007322,0.178157413056742,0.223001830384381,0.0814521049420378,0.152,0.056,0.272,TRUE
