dataset_id,dataset_role,state,n_high_confidence_macrophages,n_evaluable_patients,n_positive_patients,positive_patients,state_status
"GSE147082","tumor_sensitivity_validation","SPP1",595,4,1,"PT-3232","SUPPORTIVE"
"GSE151214","normal_fallopian_tube_reference","SPP1",420,5,3,"FT01;FT-SA23510;FT-SA23515","REPLICATED"
"GSE154600","primary_tumor_ecosystem","SPP1",4655,5,0,"","NOT_SUPPORTED"
"GSE158722","malignant_fluid_tumor_ecosystem","SPP1",203,2,0,"","NOT_SUPPORTED"
"GSE154763","author_annotated_myeloid_reference","SPP1",3278,2,1,"P20190304","SUPPORTIVE"
"GSE147082","tumor_sensitivity_validation","C1QC",595,4,2,"PT-3232;PT-3401","REPLICATED"
"GSE151214","normal_fallopian_tube_reference","C1QC",420,5,2,"FT5414;FT-SA23510","REPLICATED"
"GSE154600","primary_tumor_ecosystem","C1QC",4655,5,3,"T77;T89;T90","REPLICATED"
"GSE158722","malignant_fluid_tumor_ecosystem","C1QC",203,2,0,"","NOT_SUPPORTED"
"GSE154763","author_annotated_myeloid_reference","C1QC",3278,2,0,"","NOT_SUPPORTED"
"GSE147082","tumor_sensitivity_validation","FOLR2",595,4,1,"PT-3401","SUPPORTIVE"
"GSE151214","normal_fallopian_tube_reference","FOLR2",420,5,2,"FT5414;FT-SA23510","REPLICATED"
"GSE154600","primary_tumor_ecosystem","FOLR2",4655,5,3,"T77;T89;T90","REPLICATED"
"GSE158722","malignant_fluid_tumor_ecosystem","FOLR2",203,2,0,"","NOT_SUPPORTED"
"GSE154763","author_annotated_myeloid_reference","FOLR2",3278,2,0,"","NOT_SUPPORTED"
