dataset_id,final_cell_type,feature,feature_type,median_across_samples,IQR_across_samples,median_positive_fraction,n_evaluable_samples,dataset_role,interpretation
"GSE151214","Blood_endothelial","CD44","gene",0.105560787426658,0.194613038910601,0.0606060606060606,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","ITGB1","gene",0.842350273731348,0.261987661488177,0.446808510638298,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","SPP1","gene",0,0.039490321949657,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","C1QA","gene",0.0146876304584435,0.025099980115794,0.0112359550561798,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","C1QB","gene",0,0.0209366161494813,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","C1QC","gene",0,0.00369115469739359,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","FOLR2","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Blood_endothelial","TREM2","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","CD44","gene",0.482170128768755,0.135290358213225,0.27906976744186,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","ITGB1","gene",0.851759290247781,0.290155269175606,0.477927063339731,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","SPP1","gene",0.000632158590248699,0.0104562943741925,0.000642880102860816,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","C1QA","gene",0.00909859970841898,0.0198948075280417,0.0087719298245614,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","C1QB","gene",0.00838023669105865,0.0138177012891701,0.00476190476190476,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","C1QC","gene",0,0.00667633388164033,0,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","FOLR2","gene",0,0.00128905320345597,0,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Fibroblast","TREM2","gene",0,0.00409522493212628,0,11,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","CD44","gene",1.20676718152584,0.614182933533636,0.524691358024691,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
