dataset_id,result_path,method,reference_cells,n_epithelial,n_malignant,n_diploid,quality_status,reuse_decision
"GSE147082","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v4_cross_dataset_validation/GSE147082_refined/target_cluster_cnv_summary.csv","CNV_like_or_label",NA,NA,NA,NA,"EXPLORATORY_NOT_FORMAL","DO_NOT_REUSE"
"GSE147082","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v5_final_calibration/GSE147082_PT2834_target_cluster_cnv_sensitivity.csv","CNV_like_or_label",NA,NA,NA,NA,"EXPLORATORY_NOT_FORMAL","DO_NOT_REUSE"
"GSE147082","D:/OC_spatiogenomics/sync_compare/clean_clone/infercnv/chatgpt_review_bundle/06_external_seurat_preannotation/diagnostics_v4_cross_dataset_validation/GSE147082_refined/target_cluster_cnv_summary.csv","CNV_like_or_label",NA,NA,NA,NA,"EXPLORATORY_NOT_FORMAL","DO_NOT_REUSE"
"GSE147082","D:/OC_spatiogenomics/sync_compare/clean_clone/infercnv/chatgpt_review_bundle/06_external_seurat_preannotation/diagnostics_v5_final_calibration/GSE147082_PT2834_target_cluster_cnv_sensitivity.csv","CNV_like_or_label",NA,NA,NA,NA,"EXPLORATORY_NOT_FORMAL","DO_NOT_REUSE"
"GSE154600",NA,"none_found",NA,NA,NA,NA,"NO_REUSABLE_TARGET_SPECIFIC_RESULT","RUN_OR_MARK_NOT_EVALUABLE"
"GSE158722",NA,"none_found",NA,NA,NA,NA,"NO_REUSABLE_TARGET_SPECIFIC_RESULT","RUN_OR_MARK_NOT_EVALUABLE"
"GSE154600","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v6_malignant_receiver_validation/copykat_runs/GSE154600__T59_prediction.csv","CopyKAT","same-patient high-confidence immune",1397,845,6,"FORMAL_SINGLE_METHOD","REUSE_CURRENT_RUN"
"GSE154600","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v6_malignant_receiver_validation/copykat_runs/GSE154600__T76_prediction.csv","CopyKAT","same-patient high-confidence immune",37,20,1,"FORMAL_SINGLE_METHOD","REUSE_CURRENT_RUN"
"GSE154600","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v6_malignant_receiver_validation/copykat_runs/GSE154600__T77_prediction.csv","CopyKAT","same-patient high-confidence immune",867,493,4,"FORMAL_SINGLE_METHOD","REUSE_CURRENT_RUN"
"GSE154600","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v6_malignant_receiver_validation/copykat_runs/GSE154600__T89_prediction.csv","CopyKAT","same-patient high-confidence immune",168,48,0,"FORMAL_SINGLE_METHOD","REUSE_CURRENT_RUN"
"GSE154600","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v6_malignant_receiver_validation/copykat_runs/GSE154600__T90_prediction.csv","CopyKAT","same-patient high-confidence immune",790,253,1,"FORMAL_SINGLE_METHOD","REUSE_CURRENT_RUN"
"GSE147082","D:/OC_spatiogenomics/infercnv/external_seurat_preannotation/diagnostics_v6_malignant_receiver_validation/copykat_runs/GSE147082__PT-2834_prediction.csv","CopyKAT","same-patient high-confidence immune",945,0,819,"FORMAL_SINGLE_METHOD","REUSE_CURRENT_RUN"
