dataset_id,patient_id,n_candidate_cells,n_copykat_evaluated,n_copykat_aneuploid,n_copykat_diploid,n_malignant_high_confidence,n_malignant_supportive,n_diploid_supportive,malignancy_method
"GSE147082","PT-2834",945,819,0,819,0,0,0,"CopyKAT_single_method"
"GSE154600","T59",1513,851,845,6,0,845,0,"CopyKAT_single_method"
"GSE154600","T76",125,21,20,1,0,20,0,"CopyKAT_single_method"
"GSE154600","T77",1175,497,493,4,0,493,0,"CopyKAT_single_method"
"GSE154600","T89",181,48,48,0,0,48,0,"CopyKAT_single_method"
"GSE154600","T90",975,254,253,1,0,253,0,"CopyKAT_single_method"
"GSE158722","P01",2,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P02",12,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P03",19,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P04",2957,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P05",521,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P06",829,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P07",4104,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P08",9778,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P09",1385,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P10",13,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P11",2035,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P12",2271,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P13",1419,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P14",154,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P15",1096,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P16",643,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P17",663,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P18",470,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P19",811,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P20",642,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P21",3261,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P23",1309,0,0,0,0,0,0,"NOT_EVALUABLE"
"GSE158722","P24",59,0,0,0,0,0,0,"NOT_EVALUABLE"
