dataset_id,patient_id,sample_id,receiver_tier,n_receiver_cells,detectable_alpha_integrins,CD44_average_expression,CD44_positive_fraction,ITGB1_average_expression,ITGB1_positive_fraction,CD44_ITGB1_copositive_fraction,ITGB1_alpha_copositive_fraction,dominant_alpha_partner,ITGA4_positive_fraction,ITGA5_positive_fraction,ITGAV_positive_fraction,ITGA8_positive_fraction,ITGA9_positive_fraction,CD44_receiver_support,ITGB1_receiver_support,ITGB1_alpha_partner_support,dual_CD44_ITGB1_support,interpretation_note
"GSE154600","T59","T59","all_high_confidence_epithelial",1397,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.264198928701823,0.159627773801002,0.676539611817174,0.378668575518969,0.0837508947745168,0.0565497494631353,"ITGAV",0.00930565497494631,0.0250536864710093,0.0615604867573372,0,0.00143163922691482,"SUPPORTED","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T59","T59","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T59","T59","malignant_supportive",845,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.301232164281724,0.209467455621302,0.840657517533114,0.518343195266272,0.125443786982249,0.0863905325443787,"ITGAV",0.0153846153846154,0.0343195266272189,0.0887573964497041,0,0.00118343195266272,"SUPPORTED","SUPPORTED","DETECTED_LOW","SUPPORTED","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T59","T59","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T76","T76","all_high_confidence_epithelial",37,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.200300471150595,0.108108108108108,0.51148368199738,0.324324324324324,0.0810810810810811,0.0540540540540541,"ITGA5",0.027027027027027,0.0540540540540541,0.0540540540540541,0,0,"SUPPORTED","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T76","T76","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T76","T76","malignant_supportive",20,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.135933797488109,0.1,0.520963991280949,0.4,0.1,0.05,"ITGA5",0,0.1,0.05,0,0,"SUPPORTED","SUPPORTED","DETECTED_LOW","SUPPORTED","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T76","T76","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T77","T77","all_high_confidence_epithelial",867,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.0577068532146947,0.0392156862745098,0.273761537840056,0.184544405997693,0.00807381776239908,0.00922722029988466,"ITGAV",0.00230680507497117,0.00576701268742791,0.0299884659746251,0,0.00115340253748558,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T77","T77","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T77","T77","malignant_supportive",493,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.0560910577272693,0.0446247464503043,0.313390530444602,0.235294117647059,0.0141987829614604,0.0101419878296146,"ITGAV",0.00405679513184584,0.00608519269776876,0.0324543610547667,0,0.00202839756592292,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T77","T77","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T89","T89","all_high_confidence_epithelial",168,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.142308224063134,0.0833333333333333,0.067539230852339,0.0416666666666667,0.0178571428571429,0,"ITGA5",0,0.00595238095238095,0.00595238095238095,0,0,"DETECTED_LOW","DETECTED_LOW","NOT_DETECTED","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T89","T89","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T89","T89","malignant_supportive",48,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.245813202667985,0.166666666666667,0.111915200721785,0.0833333333333333,0.0416666666666667,0,"ITGA5",0,0.0208333333333333,0,0,0,"SUPPORTED","DETECTED_LOW","NOT_DETECTED","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T89","T89","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T90","T90","all_high_confidence_epithelial",790,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.0466009624217044,0.0240506329113924,0.169003173624074,0.0911392405063291,0.00126582278481013,0.00379746835443038,"ITGAV",0.00126582278481013,0.00379746835443038,0.0151898734177215,0,0.00253164556962025,"DETECTED_LOW","DETECTED_LOW","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T90","T90","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T90","T90","malignant_supportive",253,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.0471111493427247,0.0316205533596838,0.193780105542138,0.134387351778656,0.00395256916996047,0.00395256916996047,"ITGAV",0.00395256916996047,0.00790513833992095,0.0197628458498024,0,0.00395256916996047,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE154600","T90","T90","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
