dataset_id,dataset_role,patient_id,n_macrophages,expression_basis,SPP1_average_expression,SPP1_positive_fraction,SPP1_program_cell_fraction,SPP1_program_strict_fraction,SPP1_program_median_percentile,SPP1_high_macrophage_fraction,C1QC_core_detection_fraction,C1QC_program_cell_fraction,C1QC_program_median_percentile,C1QC_high_macrophage_fraction,FOLR2_positive_fraction,FOLR2_program_cell_fraction,FOLR2_program_median_percentile,FOLR2_high_macrophage_fraction,evaluable,SPP1_transcript_detection,SPP1_program_support,SPP1_joint_status,SPP1_relative_enrichment,C1QC_core_detection,C1QC_program_support,C1QC_relative_enrichment,FOLR2_transcript_detection,FOLR2_program_support,FOLR2_relative_enrichment
"GSE147082","tumor_sensitivity_validation","PT-3232",100,"raw_UMI_counts",2.88416607716349,0.63,0.55,0.53,0.782352941176471,0.52,0.61,0.43,0.652941176470588,0.35,0.03,0.03,0.536974789915966,0.25,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE147082","tumor_sensitivity_validation","PT-5150",101,"raw_UMI_counts",1.68383494496626,0.455445544554456,0.376237623762376,0.257425742574257,0.526050420168067,0.217821782178218,0.386138613861386,0.277227722772277,0.492436974789916,0.128712871287129,0.0495049504950495,0.0297029702970297,0.484033613445378,0.138613861386139,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE147082","tumor_sensitivity_validation","PT-6885",159,"raw_UMI_counts",1.52230625775664,0.459119496855346,0.283018867924528,0.20125786163522,0.415126050420168,0.182389937106918,0.245283018867925,0.138364779874214,0.354621848739496,0.0251572327044025,0.0440251572327044,0.0314465408805031,0.185714285714286,0.113207547169811,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE147082","tumor_sensitivity_validation","PT-4806",8,"raw_UMI_counts",0.762568342558552,0.25,0.25,0.125,0.245378151260505,0.125,0.25,0.25,0.375630252100841,0.25,0,0,0.328151260504202,0.125,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE147082","tumor_sensitivity_validation","PT-3401",214,"raw_UMI_counts",0.371404874395455,0.121495327102804,0.11214953271028,0.0981308411214953,0.46890756302521,0.200934579439252,0.61214953271028,0.481308411214953,0.65546218487395,0.434579439252336,0.186915887850467,0.172897196261682,0.674789915966387,0.420560747663551,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED"
"GSE147082","tumor_sensitivity_validation","PT-2834",13,"raw_UMI_counts",1.98252325978167,0.538461538461538,0.538461538461538,0.307692307692308,0.613445378151261,0.153846153846154,0.461538461538462,0.0769230769230769,0.473949579831933,0.153846153846154,0.0769230769230769,0,0.46218487394958,0.0769230769230769,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE151214","normal_fallopian_tube_reference","FT01",46,"raw_UMI_counts",1.13948101392801,0.41304347826087,0.41304347826087,0.282608695652174,0.736904761904762,0.456521739130435,0.695652173913044,0.652173913043478,0.525,0.260869565217391,0.152173913043478,0.152173913043478,0.411904761904762,0.152173913043478,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED"
"GSE151214","normal_fallopian_tube_reference","FT5414",136,"raw_UMI_counts",0.0886885000541438,0.0367647058823529,0.0220588235294118,0.00735294117647059,0.179761904761905,0.0514705882352941,0.727941176470588,0.669117647058824,0.628571428571429,0.367647058823529,0.279411764705882,0.272058823529412,0.679166666666666,0.433823529411765,TRUE,"LOW_OR_NOT_DETECTED","PROGRAM_LOW","LOW_OR_NOT_DETECTED","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED"
"GSE151214","normal_fallopian_tube_reference","FT03",122,"raw_UMI_counts",0.815720363906129,0.270491803278689,0.237704918032787,0.172131147540984,0.446428571428572,0.254098360655738,0.614754098360656,0.508196721311475,0.371428571428572,0.139344262295082,0.114754098360656,0.0901639344262295,0.378571428571429,0.147540983606557,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE151214","normal_fallopian_tube_reference","FT-SA23505",2,"raw_UMI_counts",0,0,0,0,0.179761904761905,0,0,0,0.0571428571428571,0,0,0,0.128571428571429,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
