dataset_id,dataset_role,n_evaluable_patients,n_present_patients,conclusion,minimum_macrophages,transcript_positive_fraction,program_cell_fraction,main_conclusion,SPP1_threshold_robustness
"GSE147082","tumor_sensitivity_validation",5,5,"REPLICATED",10,0.05,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,5,"REPLICATED",10,0.05,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,4,"REPLICATED",10,0.05,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,5,"REPLICATED",10,0.1,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,5,"REPLICATED",10,0.1,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,4,"REPLICATED",10,0.1,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,4,"REPLICATED",10,0.2,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,4,"REPLICATED",10,0.2,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",5,4,"REPLICATED",10,0.2,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",20,0.05,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",20,0.05,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",20,0.05,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",20,0.1,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",20,0.1,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",20,0.1,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",20,0.2,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",20,0.2,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",20,0.2,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",30,0.05,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",30,0.05,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",30,0.05,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",30,0.1,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,4,"REPLICATED",30,0.1,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",30,0.1,0.2,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",30,0.2,0.05,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",30,0.2,0.1,"REPLICATED","stable_replicated"
"GSE147082","tumor_sensitivity_validation",4,3,"REPLICATED",30,0.2,0.2,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,5,"REPLICATED",10,0.05,0.05,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,5,"REPLICATED",10,0.05,0.1,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,4,"REPLICATED",10,0.05,0.2,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,5,"REPLICATED",10,0.1,0.05,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,5,"REPLICATED",10,0.1,0.1,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,4,"REPLICATED",10,0.1,0.2,"REPLICATED","stable_replicated"
"GSE151214","normal_fallopian_tube_reference",6,4,"REPLICATED",10,0.2,0.05,"REPLICATED","stable_replicated"
