"dataset_id","patient_id","n_epithelial_with_counts","cnv_evidence_class","n_cells","fraction_of_epithelial"
"GSE154600","T59",1513,"n_dual_method_support",799,0.528089887640449
"GSE154600","T76",125,"n_dual_method_support",38,0.304
"GSE154600","T77",1175,"n_dual_method_support",118,0.100425531914894
"GSE154600","T89",181,"n_dual_method_support",33,0.18232044198895
"GSE154600","T90",975,"n_dual_method_support",162,0.166153846153846
"GSE154600","T59",1513,"n_copykat_only",71,0.0469266358228685
"GSE154600","T76",125,"n_copykat_only",20,0.16
"GSE154600","T77",1175,"n_copykat_only",492,0.418723404255319
"GSE154600","T89",181,"n_copykat_only",11,0.0607734806629834
"GSE154600","T90",975,"n_copykat_only",81,0.0830769230769231
"GSE154600","T59",1513,"n_infercnv_only",312,0.206212822207535
"GSE154600","T76",125,"n_infercnv_only",49,0.392
"GSE154600","T77",1175,"n_infercnv_only",109,0.0927659574468085
"GSE154600","T89",181,"n_infercnv_only",86,0.475138121546961
"GSE154600","T90",975,"n_infercnv_only",127,0.13025641025641
"GSE154600","T59",1513,"n_neither",331,0.218770654329147
"GSE154600","T76",125,"n_neither",18,0.144
"GSE154600","T77",1175,"n_neither",456,0.388085106382979
"GSE154600","T89",181,"n_neither",51,0.281767955801105
"GSE154600","T90",975,"n_neither",605,0.620512820512821
"GSE154600","T59",1513,"n_not_evaluable",0,0
"GSE154600","T76",125,"n_not_evaluable",0,0
"GSE154600","T77",1175,"n_not_evaluable",0,0
"GSE154600","T89",181,"n_not_evaluable",0,0
"GSE154600","T90",975,"n_not_evaluable",0,0
