figure,path,generated_by
gse189843_response_dotbox.pdf,figures/gse189843_response_dotbox.pdf,12_spatial_figures.R
gse189843_response_dotbox.svg,figures/gse189843_response_dotbox.svg,12_spatial_figures.R
gse203612_spatial_score_panels.pdf,figures/gse203612_spatial_score_panels.pdf,12_spatial_figures.R
gse203612_spatial_score_panels.svg,figures/gse203612_spatial_score_panels.svg,12_spatial_figures.R
multiscale_neighborhood_forest.pdf,figures/multiscale_neighborhood_forest.pdf,12_spatial_figures.R
multiscale_neighborhood_forest.svg,figures/multiscale_neighborhood_forest.svg,12_spatial_figures.R
overall_evidence_grade.pdf,figures/overall_evidence_grade.pdf,12_spatial_figures.R
overall_evidence_grade.svg,figures/overall_evidence_grade.svg,12_spatial_figures.R
qc_sensitivity_heatmap.pdf,figures/qc_sensitivity_heatmap.pdf,12_spatial_figures.R
qc_sensitivity_heatmap.svg,figures/qc_sensitivity_heatmap.svg,12_spatial_figures.R
reference_mapping_confidence.pdf,figures/reference_mapping_confidence.pdf,12_spatial_figures.R
reference_mapping_confidence.svg,figures/reference_mapping_confidence.svg,12_spatial_figures.R
sample_level_effect_forest.pdf,figures/sample_level_effect_forest.pdf,12_spatial_figures.R
sample_level_effect_forest.svg,figures/sample_level_effect_forest.svg,12_spatial_figures.R
source_target_spatial_zones.pdf,figures/source_target_spatial_zones.pdf,12_spatial_figures.R
source_target_spatial_zones.svg,figures/source_target_spatial_zones.svg,12_spatial_figures.R
