metric,excellent_median,poor_median,difference_poor_minus_excellent,wilcoxon_p,cliffs_delta_poor_vs_excellent,bootstrap_ci_low,bootstrap_ci_high,n_excellent,n_poor,fdr
SPP1_myeloid_score,7.72505011041096e-18,1.89721035213838e-18,-5.82783975827259e-18,0.810181236410474,-0.111111111111111,-3.2090024180417e-17,1.40133016777199e-17,6,6,0.925921413040541
CD44,0.584856647128897,0.257232775173254,-0.327623871955642,0.128205275030392,-0.555555555555556,-0.668791915657855,-0.0762934685785987,6,6,0.794541497621781
ITGB1,0.996880496327254,0.978553373951465,-0.0183271223757879,1,0,-0.374713128996845,0.348914702990649,6,6,1
SPP1_CD44_expr_product,0.526368716243573,0.379526852775635,-0.146841863467939,0.575173531920197,-0.222222222222222,-1.0325829883661,0.170505651859129,6,6,0.925921413040541
SPP1_ITGB1_expr_product,0.848066531645702,1.35290999468535,0.504843463039652,0.297953061608168,0.388888888888889,-0.286099017858538,1.06955826898494,6,6,0.794541497621781
target_subclone_02_04_score,2.15212455554627e-17,3.80691765610154e-18,-1.77143278993612e-17,0.297953061608168,-0.388888888888889,-5.65386172980935e-17,1.41150097535887e-17,6,6,0.794541497621781
KRAS_hypoxia_score,-2.66285690958397e-18,1.61732394752201e-18,4.28018085710597e-18,0.810181236410474,0.111111111111111,-1.05630252244489e-17,2.9986258830849e-17,6,6,0.925921413040541
SPP1_myeloid_score_high_fraction,0.272727272727273,0.272727272727273,0,,0,0,0,6,6,
target_subclone_02_04_score_high_fraction,0.272727272727273,0.272727272727273,0,,0,0,0,6,6,
KRAS_hypoxia_score_high_fraction,0.272727272727273,0.272727272727273,0,,,0,0,6,6,
score_score_spearman,-0.218181818181818,-0.00909090909090909,0.209090909090909,0.810181236410474,0.111111111111111,-0.410681818181818,0.480416666666667,6,6,0.925921413040541
