sample_id,clinical_group,n_spots,metric,sample_level_value
GSM5708485,Excellent,439,SPP1_myeloid_score,-4.63003048270782e-18
GSM5708486,Excellent,382,SPP1_myeloid_score,2.37635855319005e-17
GSM5708487,Excellent,173,SPP1_myeloid_score,2.00801307035297e-17
GSM5708488,Excellent,356,SPP1_myeloid_score,-1.7111346033783e-17
GSM5708489,Excellent,598,SPP1_myeloid_score,-2.86494408059335e-17
GSM5708490,Excellent,285,SPP1_myeloid_score,5.23456267256137e-17
GSM5708491,Poor,291,SPP1_myeloid_score,1.62301779759951e-18
GSM5708492,Poor,355,SPP1_myeloid_score,2.17140290667724e-18
GSM5708493,Poor,500,SPP1_myeloid_score,-2.52867487050456e-18
GSM5708494,Poor,1021,SPP1_myeloid_score,7.9058813779837e-18
GSM5708495,Poor,429,SPP1_myeloid_score,-2.20924515407909e-17
GSM5708496,Poor,176,SPP1_myeloid_score,4.805658926928e-18
GSM5708485,Excellent,439,CD44,0.124385569633549
GSM5708486,Excellent,382,CD44,1.19691910652067
GSM5708487,Excellent,173,CD44,0.697876364279747
GSM5708488,Excellent,356,CD44,1.00194559774042
GSM5708489,Excellent,598,CD44,0.349693209358337
GSM5708490,Excellent,285,CD44,0.471836929978046
GSM5708491,Poor,291,CD44,0.315939090870899
GSM5708492,Poor,355,CD44,0.191309670685771
GSM5708493,Poor,500,CD44,0.19852645947561
GSM5708494,Poor,1021,CD44,0.194639091061695
GSM5708495,Poor,429,CD44,0.380863628290732
GSM5708496,Poor,176,CD44,0.36741138052983
GSM5708485,Excellent,439,ITGB1,1.15564514636258
GSM5708486,Excellent,382,ITGB1,0.997074970066759
GSM5708487,Excellent,173,ITGB1,1.01123078685425
GSM5708488,Excellent,356,ITGB1,0.724360729382581
GSM5708489,Excellent,598,ITGB1,0.996686022587748
GSM5708490,Excellent,285,ITGB1,0.979578104950942
GSM5708491,Poor,291,ITGB1,0.851077341423657
GSM5708492,Poor,355,ITGB1,0.197983562800186
GSM5708493,Poor,500,ITGB1,1.10602940647927
GSM5708494,Poor,1021,ITGB1,0.712417159088901
GSM5708495,Poor,429,ITGB1,1.51357896225609
GSM5708496,Poor,176,ITGB1,1.41244334922804
GSM5708485,Excellent,439,SPP1_CD44_expr_product,0.0804460661883942
GSM5708486,Excellent,382,SPP1_CD44_expr_product,2.23503807110726
GSM5708487,Excellent,173,SPP1_CD44_expr_product,0.600254666626609
GSM5708488,Excellent,356,SPP1_CD44_expr_product,1.23263029194139
GSM5708489,Excellent,598,SPP1_CD44_expr_product,0.17120735975435
GSM5708490,Excellent,285,SPP1_CD44_expr_product,0.452482765860537
GSM5708491,Poor,291,SPP1_CD44_expr_product,0.566753838540426
GSM5708492,Poor,355,SPP1_CD44_expr_product,0.111717649521824
GSM5708493,Poor,500,SPP1_CD44_expr_product,0.228888437468278
GSM5708494,Poor,1021,SPP1_CD44_expr_product,0.429950276320119
GSM5708495,Poor,429,SPP1_CD44_expr_product,0.771615108619269
GSM5708496,Poor,176,SPP1_CD44_expr_product,0.32910342923115
GSM5708485,Excellent,439,SPP1_ITGB1_expr_product,0.566559264172789
GSM5708486,Excellent,382,SPP1_ITGB1_expr_product,1.81284959165615
GSM5708487,Excellent,173,SPP1_ITGB1_expr_product,0.863187243589559
GSM5708488,Excellent,356,SPP1_ITGB1_expr_product,0.832945819701844
