min_features,min_counts,max_percent_mt,top_fraction,sample_id,n_spots_retained,score_spearman,enrichment_ratio,empirical_p,conclusion_direction_positive,unstable_low_spots,empirical_q
100,300,20,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,20,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,20,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,20,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,20,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,20,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,30,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,30,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,30,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,30,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,30,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,30,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,40,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,40,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,40,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,40,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,40,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,300,40,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,20,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,20,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,20,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,20,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,20,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,20,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,30,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,30,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,30,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,30,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,30,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,30,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,40,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,40,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,40,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,40,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,40,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,500,40,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,20,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,20,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,20,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,20,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,20,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,20,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,30,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,30,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,30,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,30,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,30,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,30,0.35,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,40,0.15,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,40,0.15,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,40,0.25,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,40,0.25,GSM6177617,1204,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
100,1000,40,0.35,GSM6177614,1760,,0.854349139232861,0.026973026973027,FALSE,FALSE,0.026973026973027
