dataset,sample_id,sample_label,disease,tissue,platform,clinical_group,coordinate_status,include_in_ovarian_analysis,analysis_level,curation_note,source_url
GSE203612,GSM6177614,NYU_OVCA1_Vis,ovarian carcinoma,primary ovarian carcinoma,10x Genomics Visium,not_available,available,TRUE,coordinate_aware,Included. GEO title/source/organ agree on ovarian carcinoma.,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM6177614
GSE203612,GSM6177617,NYU_OVCA3_Vis,ovarian carcinoma,primary ovarian carcinoma,10x Genomics Visium,not_available,available,TRUE,coordinate_aware,Included. GEO title/source/organ agree on ovarian carcinoma.,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM6177617
GSE203612,GSM6177618,NYU_PDAC1_Vis,pancreatic ductal adenocarcinoma,primary pancreatic ductal adenocarcinoma,10x Genomics Visium,not_available,available,FALSE,excluded,Excluded from ovarian analysis. GEO title and source identify PDAC; GEO characteristic fields incorrectly say ovarian carcinoma/ovary.,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM6177618
GSE189843,GSM5708485,ER 1,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Excellent,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708485
GSE189843,GSM5708486,ER 2,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Excellent,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708486
GSE189843,GSM5708487,ER 3,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Excellent,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708487
GSE189843,GSM5708488,ER 4,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Excellent,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708488
GSE189843,GSM5708489,ER 5,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Excellent,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708489
GSE189843,GSM5708490,ER 6,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Excellent,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708490
GSE189843,GSM5708491,PR 1,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Poor,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708491
GSE189843,GSM5708492,PR 2,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Poor,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708492
GSE189843,GSM5708493,PR 3,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Poor,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708493
GSE189843,GSM5708494,PR 4,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Poor,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708494
GSE189843,GSM5708495,PR 5,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Poor,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708495
GSE189843,GSM5708496,PR 6,high-grade serous ovarian carcinoma,pretreatment tumor tissue,10x Genomics Visium FFPE,Poor,not_released_in_GEO_supplement,TRUE,expression_only,"Included for expression-level scoring. GEO supplementary files contain matrix/barcodes/features and tissue images, but no spot-position/scalefactor files.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5708496
